Actual_Price,Predicted_Price
34497.0,33704.35749606846
13799.0,19943.18848091274
10663.0,10040.86776138904
6272.0,1771.1172567750837
3293.0,-3411.4482375287844
15994.0,10392.929628934504
16151.0,19331.06450438149
14740.0,5999.503658411675
17876.0,43811.36426366532
627.0,-2901.437462715352
17876.0,12063.854026739049
10976.0,922.8308225498113
17876.0,16006.001782253083
10036.0,10696.286656431566
16621.0,-1649.7800059852307
3293.0,24617.610864588278
20855.0,22934.686764792546
549.0,-7945.931438048967
1803.0,6746.05349901881
23521.0,20002.127802634037
10349.0,9070.954836165252
97219.0,37982.84616256048
17719.0,35841.767228818106
30734.0,80100.73806935249
21953.0,8107.024179800534
11917.0,12755.813246901409
5018.0,7695.151837409234
20385.0,11844.442772718732
16778.0,7104.370062886348
21326.0,22979.473487559575
4704.0,57220.74318299914
19287.0,13964.786834837738
18660.0,19030.94001097109
22580.0,20746.86003475324
18033.0,17245.714530167676
17092.0,19828.239273720166
8154.0,5146.186102897715
39044.0,173191.2564906106
26500.0,151373.2671297177
7213.0,58169.61604210711
35900.0,43534.35830320601
14426.0,9386.431097105946
37633.0,51369.81333890682
10976.0,7541.8269349575385
5488.0,-8791.439981131465
8311.0,15140.029341752284
8154.0,-8602.950585820174
1800.0,-14695.739284576579
21953.0,60910.4462250965
4077.0,131392.09608180262
15053.0,19424.215656484856
17249.0,16597.230608941834
7997.0,-2047.8295729811507
10976.0,6095.200471505865
4600.0,34723.27590067248
3200.0,29430.72963352787
16308.0,23197.854856580474
12544.0,51753.680782806725
14426.0,44951.28102230415
7175.0,7092.439374905793
14113.0,17188.681405639
8781.0,6396.081583173513
6586.0,2744.586000916701
10976.0,-3635.0853803292266
14113.0,19426.08800312279
14740.0,450.2054760023384
6752.0,7179.068239590983
43902.0,75232.57441197483
5328.0,-3504.400761817742
6429.0,8528.93339476407
5802.0,-2951.3634990229475
9405.0,11094.800837454386
5175.0,-2492.6007324530074
6115.0,-3277.9320788100667
11604.0,11885.58726106735
5488.0,-407.2610385922744
6595.0,-7765.905399058247
10036.0,12638.919232094806
14740.0,12664.555201319901
9405.0,17905.363225831075
22266.0,17024.25092580125
12858.0,14443.954860050675
23521.0,13903.877810474103
15681.0,32755.024082496755
17562.0,24404.21265589862
7213.0,45744.50959005483
18817.0,10694.264969487198
14113.0,34432.176937118835
7213.0,2383.7951664917273
5600.0,-19650.107950189034
11917.0,16027.775659426581
10036.0,18709.736021568817
7683.0,28027.227176066328
11917.0,19866.93373189553
7213.0,4011.312224594134
7850.0,13436.187026876909
9722.0,8764.843128147553
9377.0,11010.173819953758
4077.0,-14650.96240637864
26030.0,35831.18322197991
7840.0,-8355.594696626926
19444.0,13059.87410509826
6115.0,9209.698996248328
6115.0,11180.731626796398
23521.0,16813.1302201989
4861.0,4255.419892959384
5331.0,6881.555663568637
5018.0,2127.856009197567
9408.0,-3379.9407958038137
4359.0,6049.836861056327
8000.0,5485.314132824395
9408.0,43735.03689365538
5488.0,8282.477089789285
15681.0,38993.48624269862
19200.0,23753.84576574568
8781.0,14077.73421054002
7213.0,4853.663037902785
18817.0,20146.78747954469
4924.0,7767.312875567299
5000.0,-6872.747226134321
6586.0,33419.328298473076
20385.0,31312.52343590393
3763.0,18301.83698302482
15053.0,3813.7612661519015
70.0,39755.77900350212
80.0,42646.89257438966
6586.0,-4373.885291133913
15681.0,21431.709796600375
6272.0,54913.73540637376
23521.0,37536.83006169212
11917.0,10688.59237238704
9408.0,42264.83681782377
5331.0,124471.17823035085
3607.0,100261.42247812627
97219.0,48893.23127522596
8781.0,8109.514108386738
37633.0,78947.73346733421
18817.0,18443.365417719022
10976.0,46055.243633625636
7300.0,6408.106573516852
15681.0,21755.36867059769
18189.0,18582.821339323382
20385.0,16986.491505569666
16590.0,31251.84899956949
21639.0,35707.61078493071
7213.0,672.9408879276307
19130.0,16998.461702468583
6899.0,-3264.0544752039787
19444.0,82404.28763220464
6899.0,1950.5310529794006
10349.0,6330.58791461599
6899.0,127818.95646354655
7840.0,-16316.433399888447
7840.0,33041.98518704792
5959.0,-10908.06229533434
9095.0,110354.6474034294
12544.0,35937.798205316845
8467.0,868.4007285478292
17249.0,38370.41450427941
9408.0,4945.328069011339
13328.0,-10430.668428331548
6115.0,-4842.841076953715
15367.0,5639.055620420113
4704.0,-6533.0549414768175
12544.0,1591.7069286591213
15681.0,10175.799226488569
10036.0,140.43213684425427
8154.0,38299.30573499508
36692.0,54985.616539777206
24148.0,30705.03716780645
14113.0,21675.12937682784
180.0,29548.10942369239
11604.0,32149.422039985086
19369.0,8832.017942834373
6272.0,31550.725222722933
13589.0,11056.836733831504
11604.0,33891.1101969851
24628.0,24766.7624815426
18450.0,13959.04653303065
25089.0,27134.71075128057
16766.0,13196.840806743054
30326.0,34280.71893084288
7527.0,15457.540102637686
16766.0,17336.88084017993
15681.0,15739.217603090889
17876.0,38901.64315239802
27463.0,33438.69037598722
30750.0,31554.008232722157
30784.0,30739.896141195684
9722.0,6445.550290244562
12544.0,-2869.6459110087744
38737.0,27569.302544940285
29777.0,16740.472347315357
34657.0,33337.81319736944
15323.0,131.14924860599422
31797.0,15240.954768481632
35736.0,44194.418252118405
32910.0,34374.07382591099
36567.0,38025.718776824404
14454.0,8826.87970860767
13589.0,12531.010950769865
17553.0,-160.2112898333653
14454.0,1577.441747795936
16358.0,-2879.502338997416
18500.0,13506.154258596176
41886.0,32816.68776029357
23678.0,12940.379627051094
32578.0,33632.188521247255
19068.0,18502.926398654523
16091.0,2159.736825720349
32274.0,29193.717051390893
15245.0,20168.626030433352
20071.0,25022.844563824598
28523.0,40468.948384781135
13463.0,1380.5205419659687
11447.0,-925.8635510540553
15323.0,4611.754087516456
35902.0,42148.336983382535
7840.0,-4551.727938346179
23436.0,26817.182333528122
40769.0,87266.64688711427
41883.0,27939.52513371859
16465.0,9748.390072513557
10381.0,8941.064690731619
10117.0,6766.725398616723
11917.0,1533.667194562513
15612.0,19008.267120069162
16778.0,5899.474378647159
10406.0,-1497.3546837028553
44843.0,43577.99490781607
11704.0,-1014.3989288773955
19933.0,15362.171808368108
16618.0,31060.952834578507
43655.0,44630.03811076097
42171.0,42592.72894305787
38016.0,39119.1433164861
20266.0,19789.228868822236
20266.0,18714.995360370656
20266.0,20960.19940453705
18189.0,32482.449321561726
20005.0,11021.320416372499
20005.0,13905.543283960746
29636.0,31964.0347342345
20005.0,13484.321060582599
57391.0,35469.228485554006
20005.0,19532.46636561617
13172.0,10954.802842453722
19707.0,12960.05872019644
19707.0,10391.463992848541
11604.0,16156.165827839453
19416.0,17034.278577760502
15053.0,14944.689430460003
12544.0,16617.752149323598
19121.0,20613.009070683656
18798.0,10001.713153847599
17710.0,17061.880964906253
16308.0,11490.278819194791
18240.0,11794.436621523702
17484.0,10882.430236747477
16894.0,15319.795095001697
15718.0,9885.62092501847
15423.0,26459.660847649277
15132.0,9919.632788405452
13178.0,7449.920435647964
12585.0,6782.383771782512
10635.0,8126.390094756574
11368.0,8435.109907201866
10976.0,36293.18720625642
31581.0,33042.72147341428
13495.0,5282.209834909227
68994.0,41370.87840112284
19864.0,38713.62779663183
18346.0,11543.935059356489
18503.0,10285.534617606696
9408.0,3725.138846672453
8467.0,14544.720360321735
17249.0,37984.73149538331
14113.0,21557.856496412314
23207.0,22032.69559226511
23834.0,52080.15931987997
16500.0,19156.008660627907
18817.0,2074.819675932289
10349.0,73530.29296897993
8311.0,14509.076333315272
7840.0,21433.443826714287
51746.0,38801.66943991962
17249.0,136362.91772343602
23521.0,-7624.158097474843
3450.0,36849.75516030576
23834.0,22199.884228554976
7527.0,-6907.45952728673
10900.0,7727.329613511181
23834.0,31215.10037163272
8154.0,2303.051964945189
17562.0,12720.578496710896
8467.0,4924.487393393727
5018.0,42804.779797507785
14426.0,10671.030301384999
9722.0,56131.724627655
9408.0,-14681.17271530952
3000.0,4049.1701437781303
28225.0,35236.37457228635
8781.0,-10774.023691240269
26657.0,26822.88004250481
5466.0,-4630.413784696648
37633.0,24660.13976198293
11604.0,4942.988907085397
45473.0,47221.009151774975
5488.0,2617.5961139284336
8781.0,14274.76856357294
5959.0,-4011.103621796239
17249.0,12617.03971620652
9408.0,-3383.0702594311515
19444.0,42243.38053762181
9095.0,2875.823647987774
10976.0,37043.781799454664
14113.0,51104.47913050817
15053.0,20419.342692227037
7524.0,-22822.14907075304
4800.0,33848.44314034729
10976.0,42596.90555244028
14113.0,29307.618303751115
8311.0,64507.13799316681
5331.0,35928.25241141171
8781.0,19472.128337228074
16935.0,53992.33477411172
5500.0,3882.850444885473
8781.0,-12649.117164534546
10036.0,11906.702219864892
6272.0,23362.489945642097
14113.0,7154.886871565122
42337.0,50983.762818268966
4391.0,83116.38156321665
8467.0,-8654.398992997092
13799.0,1120.356338239937
8154.0,174181.55611191643
14740.0,-9077.883967880443
6800.0,53441.80951525598
13877.0,4860.282156140653
21652.0,24988.56912230446
11143.0,9336.447352577266
11290.0,6470.568396317947
10192.0,7085.335928308552
21395.0,14298.148048380648
16568.0,23122.16980388214
14454.0,6529.822753943288
14454.0,-4309.132224328037
15323.0,10745.951012244135
28909.0,31973.53525553842
14454.0,12635.172145643031
12980.0,7322.898173431713
12544.0,11271.644048785784
11290.0,7109.621463552248
15612.0,6102.043049287335
11563.0,4991.029807195744
11704.0,-1150.5685897937146
14113.0,20278.56335023714
17562.0,16117.614065696478
20266.0,13688.589431621163
20149.0,13857.793954615201
20266.0,20696.74517440858
20005.0,13330.60143420393
20005.0,17094.573918913553
20005.0,12400.369030743987
20005.0,18420.25389715426
15681.0,9894.91245394382
9408.0,-2666.268486104098
10976.0,32197.525388342383
19416.0,13663.088987398321
19416.0,19359.136500068547
19089.0,15640.844986362623
21012.0,45597.21669880702
19121.0,9125.00514719258
18826.0,2644.3633552659594
18531.0,12836.497532976151
17885.0,8627.628556979322
6272.0,104573.67402602262
9408.0,17072.544873693427
15100.0,4001.235082377898
14834.0,22856.67377287334
11864.0,7876.60271900953
14069.0,5540.076512630403
13476.0,8806.183552789895
7370.0,81013.68000165992
25299.0,22270.95166600032
18776.0,23552.73043945826
14426.0,15682.024783007007
32929.0,37057.43202370423
10976.0,41156.89624755679
18189.0,12623.99994554559
18503.0,25896.47042646037
18503.0,14904.89951827061
18503.0,11606.05793292501
11917.0,6526.168803737248
49143.0,15715.16041918824
36711.0,29335.72399678648
15323.0,1717.5417344190864
15285.0,-6928.816030310481
16452.0,-2868.018948752506
17249.0,18673.44657645129
14583.0,4177.813506304345
19657.0,21427.036679537094
8467.0,-5621.063522765915
16766.0,17015.324767978935
21395.0,15407.704972953525
12522.0,9541.6316087544
14583.0,16545.612658921076
34673.0,32400.62333124256
34905.0,37545.80930494767
32910.0,30718.681032219658
33741.0,40757.639793826216
36564.0,40974.31627987789
13485.0,1092.745859843344
40889.0,44288.905316568635
42152.0,44618.10853483039
35403.0,34571.16206944622
36235.0,39273.13791415295
31581.0,35287.737657413134
35902.0,45438.11316067911
8467.0,-9114.021735251168
36968.0,43051.333570524315
23436.0,30255.42275657297
27093.0,32535.351415644727
47217.0,44328.129006987685
45436.0,43369.34812773405
43655.0,43600.47171787365
38016.0,37610.14143800346
37125.0,36123.881067773356
13799.0,11723.386158879159
39578.0,40157.7333719394
18660.0,20426.942235018843
15063.0,7302.231840652399
22894.0,29367.067281915588
12701.0,10035.442580491155
10036.0,9840.789372041985
6269.0,1908.953384303306
11917.0,10581.526988331312
15524.0,12682.841892541273
31797.0,32234.83699496119
18500.0,10999.160855444974
13269.0,7688.689929377488
22894.0,14225.896532460465
9722.0,-3374.000263275251
21395.0,13183.846749149914
25440.0,11405.609638763926
35902.0,47654.474836466776
39559.0,49124.40822768373
39226.0,46179.95775077052
35570.0,43296.47868779168
15053.0,41110.94479815503
29489.0,25884.471446861724
32302.0,32126.130166054783
30351.0,39754.72829865214
29777.0,41618.36469095219
37580.0,47205.2117673721
32954.0,39986.45394598071
29777.0,39326.110296536564
12676.0,11665.583368848806
26510.0,34295.15901997815
28222.0,37739.27959524054
40142.0,36362.680484986355
30367.0,66479.21724189707
33214.0,43817.15761798981
13962.0,14885.945857901654
10964.0,5976.267435770045
29323.0,35217.501162244924
25512.0,41126.5946012526
40983.0,48832.04484175442
32340.0,30650.33261471159
28780.0,32226.35271401606
23138.0,31362.629145667983
22693.0,24623.344461705165
21953.0,19043.158886289395
49798.0,36008.36917561423
48108.0,36926.036967873886
46621.0,48447.10395076313
46919.0,48416.20345785643
41547.0,47356.8744884925
35344.0,42728.57252197682
24327.0,30866.246625569234
23408.0,27017.60800214631
43049.0,47437.74502997868
43416.0,45808.26294729551
40076.0,42199.84482648091
39493.0,43745.25452392499
41720.0,47715.49865089157
36401.0,48192.50028311939
41221.0,69226.49142377406
12083.0,11443.167780990225
24920.0,33473.32944736508
25810.0,26633.555904207642
48998.0,36288.96266642586
19008.0,25909.19478962809
39891.0,46972.74218651783
38063.0,39582.68930662986
36068.0,47307.723024558414
75793.0,41123.23802873325
19309.0,33059.65724816729
96071.0,37289.98277441088
42337.0,45969.432921114036
33908.0,40744.93367370367
37730.0,46290.34695121574
38063.0,39482.847174066825
40390.0,47272.32222948295
40769.0,41113.73545959032
41055.0,69555.90693659571
16546.0,12638.697754038763
31747.0,36128.50388175959
13523.0,19541.15380742244
8467.0,3594.65286117886
7683.0,4734.929622098964
13297.0,7663.94215930449
11604.0,1310.1621977256873
12231.0,13286.708004868302
10036.0,11865.352232641588
12143.0,11552.660571678829
6272.0,2544.940703862958
10036.0,4257.707227929255
12544.0,12341.017706524955
15681.0,17156.26866601829
13172.0,12926.39237452504
19914.0,18568.01122497799
19914.0,20824.697733617366
18817.0,11726.94457456833
15053.0,14017.840142710604
11604.0,7058.580604254315
15681.0,13481.37471659877
10976.0,2765.1406685336187
10976.0,4208.013163664087
10349.0,4671.408827013605
10036.0,7007.662280632529
10036.0,4412.586082726833
8624.0,7704.640446100308
14113.0,13227.038828115514
6586.0,29665.64717979796
14166.0,17710.888974995272
13877.0,9977.08592550236
10036.0,8168.996119363397
10036.0,4915.677293390458
16894.0,17595.87100225029
6429.0,9996.528381012326
15257.0,13204.861257508423
10036.0,6339.017156335278
9252.0,13133.134609233548
15053.0,18712.06572304177
8467.0,7730.716080387876
11290.0,11631.152198257103
25716.0,22806.777586158067
10036.0,4422.424492257225
15681.0,17918.043750156063
13423.0,12502.160399856148
13172.0,10132.224540298168
13799.0,11592.606665835887
10036.0,12942.478179558526
16308.0,13676.307490533534
7683.0,4085.809630424468
15681.0,11329.992178707671
9252.0,11041.328816767655
15681.0,14832.730818391938
15681.0,16360.550856589041
13172.0,11989.012395117028
13172.0,14191.206552603897
11604.0,9726.093782526124
7527.0,9727.151292212311
16308.0,15346.628868799024
12544.0,15398.982382135026
10976.0,4363.201750692366
8781.0,3134.023707599197
9722.0,8777.362130967344
12544.0,14039.234970761212
15994.0,15711.405246047798
13799.0,9971.860951306484
5331.0,21356.668927534585
9722.0,15689.681339981504
17405.0,18841.853948306107
21009.0,18691.7608279471
15677.0,18951.41986494777
22423.0,37996.96336530872
36636.0,40852.87737504681
18029.0,1268.6110172466651
14834.0,-7312.373283110013
53188.0,147490.59709267528
16151.0,7441.627571341967
30351.0,13317.410787734461
27174.0,159847.23444689356
37000.0,148731.2301451484
38445.0,28593.313376800543
44517.0,26957.69837356121
17092.0,-1159.443285007721
23687.0,13972.434885703067
11563.0,-1388.6116684244626
19924.0,10071.269825027004
20636.0,9133.753399910627
15053.0,-1668.0847149273468
21169.0,6611.331051955931
18189.0,36070.718734069334
29144.0,14731.28156348112
45210.0,154912.1017596278
44878.0,32171.333799511354
45210.0,157397.2967871034
28830.0,13816.526356639766
27946.0,17105.362654419303
27654.0,25628.83010207679
45210.0,30578.119534788566
26475.0,17441.630881040015
26149.0,16720.53984183313
41629.0,38721.18349687313
50297.0,45135.137397423954
25889.0,14511.370482498602
42786.0,57732.37956047779
47120.0,58545.37210533524
25299.0,5358.649663843709
7527.0,32549.88318219927
47757.0,57249.38458282283
24148.0,-5127.006380791296
23521.0,19259.57972531668
27174.0,24857.914117121774
24123.0,14719.88906119805
23207.0,10344.428719124946
17876.0,17333.166885785115
43880.0,158358.3109701589
29087.0,33632.353824273
41340.0,50113.854096386465
12544.0,31860.901339863743
21608.0,19920.698224820466
25089.0,2325.7779229369553
26425.0,30808.82049236465
42551.0,154378.06226507854
31245.0,38695.345140350626
26180.0,32417.801635273987
25299.0,11756.481030256822
49864.0,38289.922309385314
25889.0,26733.7809006107
25926.0,30224.299789676137
23207.0,22626.22908144338
2822.0,1428.0292502989614
28225.0,32593.362746328363
11290.0,65877.80164655655
22649.0,6467.344984557272
32973.0,41633.15909108713
22063.0,6376.599072218138
39750.0,52315.87591254546
15053.0,8604.82472616322
19707.0,13260.185612064459
22063.0,4826.755230760929
22063.0,10785.853545096743
21181.0,6496.719369165527
38894.0,29869.579441313042
24462.0,19473.472043255577
38229.0,153780.31062644703
51689.0,4413.1228422465865
28225.0,26029.311935166683
28225.0,37029.428245497555
38725.0,156780.02265061997
37066.0,149684.11911883307
35071.0,28941.403460270412
36733.0,147534.20458135637
40556.0,32124.818130710963
39891.0,28395.833122011776
15053.0,13899.913019912583
47810.0,29281.939241785534
25716.0,29512.446043174066
35046.0,24949.48078658698
35344.0,150777.79048716056
27591.0,18894.306343854798
26927.0,16159.308914499452
38016.0,147501.53569397924
40769.0,63732.396037883846
19613.0,4457.439749334066
13962.0,3798.4176947079977
23104.0,8245.53000623947
16788.0,-1673.5739302110815
18779.0,7523.159657796117
34240.0,149294.4213265808
35570.0,140717.74500198482
4500.0,-5710.91218648135
19444.0,16807.937190404962
9408.0,-10423.298915890235
11917.0,128121.4682387375
5018.0,78481.78848927733
14113.0,15069.783105620347
13485.0,86224.37567911125
18189.0,16847.50368298809
14113.0,11624.710207993947
11917.0,2595.766518135366
14113.0,23176.70701658557
9722.0,25127.090395807463
9408.0,31071.12574361908
20385.0,16805.141230030044
11917.0,10132.34728906022
5331.0,14341.525870350779
16465.0,13757.803744973517
3400.0,10685.163291766748
6899.0,71286.32274016888
6895.0,-3872.203658250677
16621.0,32763.30022432374
37633.0,33284.56928895699
10036.0,1365.634442507806
7840.0,300451.5175319283
10349.0,25793.387747012057
9252.0,64166.43302063552
13485.0,14875.787811455535
125.0,-8341.082048445714
3500.0,25087.13799871754
3763.0,39380.488579457815
13172.0,13260.344173361755
7213.0,-3227.48574887788
3136.0,57054.320551162324
2000.0,7230.63822500845
34497.0,47284.01003615574
5959.0,45168.753100609145
21953.0,19591.950363011525
14113.0,12938.164137853866
2352.0,-17105.751048370235
784.0,-5392.4991897698565
2979.0,-2177.7136527432813
7213.0,15219.466971872258
16935.0,36331.511001772014
1803.0,5831.360355932018
10349.0,14173.106178964834
20698.0,21463.32916490807
8781.0,23982.65278866284
9408.0,15329.704086483787
9722.0,3221.984144599708
6586.0,-5953.150835364111
1882.0,-10080.993376960672
1882.0,3186.471109723032
18503.0,16016.227035191641
1254.0,21805.688228854055
157.0,784.8309210450461
1019.0,-8718.982520278689
5015.0,20643.120190032154
5018.0,10634.190812765613
23521.0,20697.12923158598
26657.0,42067.21484012498
29793.0,19897.389286657362
7840.0,57877.52716297002
23521.0,25036.1231851069
18503.0,50729.48002550701
18817.0,7778.213489508111
18346.0,27138.274675254863
19757.0,32590.48436164695
17249.0,10545.299746270746
392.0,-1048.320490198712
15367.0,9379.602957406816
392.0,31032.152233036595
392.0,-635.0642928636662
20071.0,15295.764172676689
5645.0,-0.912040390605398
10036.0,9085.629954477296
5018.0,-3976.570193760177
12544.0,19881.185713194875
2000.0,32192.24890196774
26657.0,28303.419288986574
13799.0,34247.60102505615
5500.0,27232.710966291706
282.0,-19614.16238724343
11917.0,457.04155940635974
10036.0,7793.734966472464
3136.0,-16136.8766569297
10976.0,-25621.116620056448
7370.0,-14192.991499372562
9722.0,-4501.577782638073
35000.0,40787.44631102535
2600.0,-20522.63515919992
24148.0,28891.530538005718
21953.0,18308.552126943672
1490.0,18959.07354116488
5488.0,-7679.183665270364
1333.0,-9422.266854760142
2430.0,-1326.9811395890501
13485.0,20005.679727663563
1019.0,15117.668872147606
3293.0,21083.823542953076
6272.0,-9034.296880590213
6429.0,574.2004107453686
549.0,-6891.163372259587
37947.0,31648.75367477356
1646.0,-9668.325077377027
314.0,-21070.14831320312
1568.0,-5534.356373835377
4704.0,-21278.207046325384
1333.0,-573.683732981066
3136.0,-2784.800252204892
5175.0,-11731.413517461282
470.0,-8135.983468611943
11000.0,11064.904139837923
2666.0,-784.201056833459
4547.0,9079.652728604815
8467.0,23582.4728032005
3136.0,48940.56386512159
14113.0,8910.412937566307
12544.0,6323.662094912575
99440.0,41061.96030021403
26306.0,28717.69204788482
10697.0,-357.2612677179932
16766.0,5234.519565808951
29489.0,21122.96297885154
92070.0,40362.66857861349
15464.0,5017.773049434487
7806.0,13787.141532621663
7517.0,-3131.0422525646427
79902.0,34325.510224576305
11290.0,4867.051742971933
8386.0,5723.93671384918
7806.0,-3538.0770813558556
48277.0,32591.127781644176
7527.0,-2519.5040333496945
24283.0,17018.65256315913
104216.0,35781.75986647853
5645.0,14530.825719446817
5968.0,-3936.162513690804
9396.0,14413.69179939022
132971.0,31885.10833062667
8006.0,7345.640754460728
23678.0,23428.85378264093
24571.0,32490.118445154134
7997.0,12870.482015855298
4679.0,7847.979239747794
86142.0,34357.897212483076
30906.0,42663.25960692558
27174.0,31796.67538271006
22900.0,21944.246160923376
17663.0,17375.934320514196
25274.0,28502.985526454417
22549.0,28344.78866746515
12184.0,35754.10656670756
24029.0,19884.548543955127
35808.0,35002.13274254175
13203.0,18008.465952433722
78.0,34542.82994258999
19030.0,32308.31711267025
39085.0,48043.99310727968
9656.0,12350.280709454779
40092.0,41461.99856630333
36539.0,38536.67388423481
39797.0,36923.22120216767
22197.0,21311.616033924613
13310.0,9958.566217801916
12272.0,5977.320115004768
19930.0,13600.372362308663
17663.0,18350.572987572254
26795.0,19982.455040240628
23659.0,12857.400625891325
3607.0,-4357.065509887609
13946.0,2392.008909209595
25456.0,29124.46022739443
25299.0,35267.397972985505
18189.0,25164.724105816502
17663.0,38144.42568976266
16719.0,22981.393281563825
13065.0,6414.843722771631
38822.0,40209.263478671506
26858.0,27395.808913303685
29087.0,34293.58410749731
12027.0,24752.04609997397
23204.0,21703.67696720487
15800.0,25487.614151746333
12758.0,2954.136105749545
34560.0,34646.06575980858
41259.0,64027.15690975943
3136.0,17786.549801772817
20250.0,18571.294411025472
10202.0,5634.723756740816
16766.0,9221.83690397031
28592.0,29214.775962396343
240.0,21889.288714503284
13877.0,13093.591429681368
24176.0,46268.083183937466
44611.0,41686.19417912338
1254.0,3034.8960626405024
29445.0,26362.66232138099
13877.0,10299.199755740101
53185.0,15521.393102254904
41538.0,26214.23643828649
10117.0,5245.662163435583
27435.0,21904.785824358587
35567.0,36821.16835261452
17923.0,11517.797426185145
5331.0,-7193.8719925954865
42933.0,44571.96350991942
9832.0,3759.4109897217495
14586.0,36790.89298551877
9261.0,15145.952552781073
19883.0,42745.781341244205
30891.0,30345.45273672788
13987.0,25644.102960817432
22715.0,35120.22782932782
627.0,-4200.374997237363
1333.0,-8108.890360052719
16618.0,14342.204913342306
14069.0,11798.491112403306
24239.0,17197.509183724604
12607.0,41828.883837830246
15530.0,21304.894174750276
34889.0,18760.628216716173
5849.0,-925.2283009836392
46866.0,37446.59607624252
4265.0,-2779.9227187961587
5209.0,4001.999038434158
14834.0,5490.414375445638
5987.0,-1413.4329824471424
5331.0,-880.9888571113188
30891.0,34244.58810509597
34635.0,34319.95499215249
21558.0,46850.80769045923
47531.0,45548.41728415052
15530.0,14958.954082540258
42557.0,45452.34033973087
16960.0,14746.627864833557
37611.0,41810.47608873383
38251.0,39359.53867687738
53317.0,37195.007621079
12570.0,5477.436444906685
11676.0,-3836.070703122321
10669.0,-6173.343328905321
10381.0,4301.057725409075
12717.0,10561.183025571743
13172.0,13235.663083616975
470.0,-8615.26806858027
28909.0,33066.762983503795
24283.0,20784.133331278466
17346.0,20218.142758666036
21012.0,19374.323817597993
400.0,34394.177118610794
22825.0,23106.165416348776
627.0,10413.245830750915
862.0,9578.095490623913
3293.0,-9379.83658164923
19933.0,25128.046155863627
19676.0,17947.388473498493
30734.0,51430.13610149648
8781.0,53.007055145470076
6272.0,-10286.859124370843
20385.0,20189.444200196856
26096.0,24125.50510752727
27093.0,27575.43089392406
13962.0,20255.769319326057
13564.0,29425.757284240834
15125.0,17277.172778064145
34127.0,56842.128505569264
30082.0,38842.56145252143
29504.0,40716.394852970625
29216.0,34577.263789834986
17249.0,22033.179722253266
36197.0,39306.28468303364
15681.0,48143.21278953213
23207.0,55982.55615467095
24415.0,30061.79003791239
22649.0,27527.81280948761
21739.0,30103.72183716914
19416.0,24777.00953062269
14834.0,23358.55022787993
21796.0,17292.693903335992
16778.0,10460.02562302073
35438.0,41673.91675331191
14426.0,10250.303957815911
8963.0,1873.3822061977262
11917.0,4737.2077734150225
17876.0,8916.422539753923
21326.0,19320.93649253315
3763.0,-13109.82378403705
549.0,-4437.7940413566685
3293.0,643.7141895731838
549.0,-3793.666434802937
4800.0,40173.517455061345
392.0,-18844.363408480538
14269.0,12140.96202211078
3920.0,-9211.569001932687
1882.0,-4910.8014199307
1019.0,-5271.524198969826
17562.0,6813.082960968688
5018.0,8255.679301331518
470.0,-6747.97212147955
22894.0,54672.00912023334
15681.0,50690.25974566699
31361.0,85816.42325397607
79971.0,37025.979839363004
706.0,-6664.2420399352195
392.0,-5073.715745591915
7840.0,-97.70393206338485
470.0,-12304.751450073956
4547.0,26048.28717021533
10663.0,35425.90523673536
2430.0,-9196.784140123455
15681.0,7654.620844320907
8154.0,-69.46249515216186
16621.0,42290.620621397524
7840.0,-20026.483291210796
6272.0,1359.3204172973783
18189.0,15912.005793843844
862.0,-3260.7175398834224
9095.0,129073.1585245829
8154.0,4086.3863108004007
4704.0,22375.112127048928
14426.0,56094.35598982875
18189.0,32812.67847694706
14113.0,39584.456552448486
17876.0,14281.447076842993
314.0,-10843.974024311516
21639.0,16057.296719473015
9408.0,-1026.0216286954092
470.0,-10033.58723907821
314.0,-3684.3973871937123
21326.0,20933.954703730335
150.0,-20475.01310035114
470.0,14917.93311429656
314.0,1521.2215281764875
54882.0,32211.497573939283
941.0,-16395.016333009953
392.0,-9631.103313989923
15994.0,8301.260138249803
470.0,-8480.199512781408
6272.0,-11962.996415121954
1254.0,2637.0172092598004
627.0,-6309.142766597215
6272.0,434876.30940566177
392.0,10741.80692412384
941.0,3178.65234262
1098.0,-5446.400487739047
21169.0,14135.860369383212
6429.0,4339.075273581839
470.0,22192.775496367627
18503.0,15325.270288907042
12544.0,8512.503571592999
22894.0,18783.521817893066
40769.0,33644.942657516054
25089.0,15605.020929361624
8467.0,11922.437634798946
12000.0,1829.6331200624118
25716.0,17644.375540935773
31988.0,32997.90642559291
15681.0,89226.86893612029
8781.0,2284.962111807239
3920.0,4054.921962887631
27911.0,24138.25412217005
220.0,-8258.914662898365
4234.0,-2698.1738873138966
627.0,-9032.743841552023
941.0,7203.329817759055
251.0,16908.906061846486
10000.0,34325.96982179361
17876.0,6049.024512478609
5959.0,-23177.178480670045
9408.0,31777.010125082365
188.0,-16971.867085699952
1019.0,14490.963568813459
220.0,-6536.7984445797265
8154.0,-63.6833772497921
15053.0,9260.176411348308
4234.0,4649.630562592982
9408.0,29809.779139813043
627.0,-15436.4433902432
470.0,17445.416659149967
549.0,-14159.993675347469
2352.0,3245.1140045174106
549.0,-657.1350183711111
45787.0,47405.46651423513
8781.0,-1850.9907224086346
251.0,-5834.311348482108
28225.0,16204.54231889388
706.0,-306.0989369920062
5488.0,-16595.888713205524
