ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,PredictedPrice
45772865,0,FORD,Transit,2015,Microbus,No,Diesel,2.5,540400,4,Manual,Rear,4-5,Left wheel,White,2,9408.0,-13961.187319472225
45772870,0,VOLKSWAGEN,Passat,2020,Goods wagon,No,Petrol,1.8 T,539800,4,Manual,Front,4-5,Left wheel,Blue,0,5018.0,67050.46576645075
45772886,1528,TOYOTA,RAV 4,2022,Jeep,Yes,Petrol,2.4,705600,4,Automatic,4x4,4-5,Left wheel,Blue,12,314.0,8505.45883635534
45772889,1053,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,690800,6,Automatic,4x4,4-5,Left wheel,Silver,12,314.0,5658.089773379876
45772938,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Petrol,2,682800,4,Automatic,Rear,4-5,Left wheel,Black,12,314.0,-5230.821943574549
45772981,891,MERCEDES-BENZ,GLA 250,2018,Jeep,Yes,Petrol,2,579600,4,Automatic,Front,4-5,Left wheel,White,0,8311.0,1280.0951642756736
45772997,690,TOYOTA,Yaris,2022,Hatchback,Yes,Petrol,1.5,628200,4,Automatic,Front,4-5,Left wheel,Silver,12,1098.0,-11134.04008444376
45773043,584,VOLKSWAGEN,Jetta,2008,Sedan,Yes,Petrol,1.8 T,342700,4,Tiptronic,Front,4-5,Left wheel,White,4,17249.0,9695.904133191092
45773126,2472,JAGUAR,S-type,2003,Sedan,Yes,Petrol,3,0,6,Automatic,Rear,4-5,Left wheel,Blue,12,314.0,35923.8809923057
45773141,900,JEEP,Compass,2020,Jeep,Yes,Petrol,2.4,710000,4,Automatic,Front,4-5,Left wheel,Black,12,941.0,-5362.09023712745
45773143,934,SUBARU,Forester,2009,Jeep,Yes,Petrol,2.5,507300,4,Automatic,4x4,4-5,Left wheel,Red,0,12858.0,3324.8603332506464
45773166,1760,JEEP,Grand Cherokee,2022,Jeep,Yes,Petrol,3.6,619900,6,Automatic,Front,4-5,Left wheel,Brown,12,1490.0,-7054.935112423438
45773171,749,HONDA,Cr-v,1991,Jeep,Yes,Petrol,2.4,27500,4,Tiptronic,4x4,4-5,Left wheel,White,10,39201.0,42358.44171776713
45773181,934,SUBARU,Forester,2022,Jeep,Yes,Petrol,2.5,643200,4,Automatic,4x4,4-5,Left wheel,Black,0,470.0,-2051.725485933159
45773189,1553,CHEVROLET,Avalanche,2020,Sedan,Yes,Petrol,5.3,597500,8,Automatic,Front,4-5,Left wheel,Black,12,5488.0,11301.134177197287
45773227,0,HYUNDAI,Elantra,2007,Sedan,No,Petrol,1.8,323800,4,Automatic,Front,4-5,Left wheel,Grey,10,17876.0,27256.726921943577
45773243,749,CHEVROLET,Equinox,1998,Jeep,No,Petrol,2.4,63738,4,Tiptronic,Front,4-5,Left wheel,White,12,26657.0,42335.48539111682
45773248,475,CHEVROLET,Volt,2018,Hatchback,Yes,Hybrid,1.4,626900,4,Automatic,Front,4-5,Left wheel,Blue,0,4547.0,17593.328572151226
45773270,1341,TOYOTA,Corolla,2021,Sedan,Yes,Petrol,1.8,610800,4,Automatic,Front,4-5,Left wheel,Silver,12,627.0,-5316.646385193955
45773457,0,BMW,320,2018,Coupe,No,Petrol,2,582000,6,Manual,Rear,2-3,Left wheel,Blue,2,6586.0,38824.799964987
45773504,382,CHEVROLET,Volt,2004,Hatchback,Yes,Hybrid,1.5,358600,4,Automatic,Front,4-5,Left wheel,Blue,0,26030.0,57595.664480585416
45773506,0,SUZUKI,Swift,2021,Sedan,No,Petrol,1.3,696500,4,Manual,Front,4-5,Right-hand drive,Grey,2,800.0,-6017.556973276503
45773513,382,CHEVROLET,Volt,2022,Hatchback,Yes,Hybrid,1.5,641000,4,Automatic,Front,4-5,Left wheel,Grey,0,188.0,11905.996559914809
45773524,394,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,184680,4,Automatic,Front,4-5,Left wheel,Green,12,2274.0,22438.92848787454
45773555,528,FORD,Fiesta,2011,Sedan,Yes,Petrol,1.6,478000,4,Automatic,Front,4-5,Left wheel,Grey,0,12544.0,7632.459759552938
45773559,1301,BMW,550,1998,Sedan,Yes,Petrol,4.4,274400,8,Automatic,Rear,4-5,Left wheel,Black,0,26657.0,5713.724946179875
45773561,0,VOLKSWAGEN,Jetta,2007,Sedan,Yes,Hybrid,1.4 T,403300,4,Automatic,Front,4-5,Left wheel,Black,7,17249.0,8732.721134350308
45773576,781,TOYOTA,Camry,2017,Jeep,Yes,Hybrid,2.5,569400,4,Automatic,Front,4-5,Left wheel,Blue,12,188.0,25834.426445965477
45773581,0,OPEL,Vectra,2021,Sedan,No,Petrol,2,638856,4,Manual,Front,4-5,Left wheel,Green,2,3136.0,12773.847078088867
45773674,779,TOYOTA,RAV 4,2011,Jeep,Yes,Petrol,2.5,428400,4,Automatic,Front,4-5,Left wheel,Grey,12,11917.0,13894.714201851682
45773675,1624,MERCEDES-BENZ,E 350,2021,Sedan,Yes,Diesel,3.5,635400,6,Automatic,4x4,4-5,Left wheel,Black,12,1411.0,3246.5357014590154
45773678,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,4-5,Left wheel,Black,12,5959.0,38633.000655194446
45773692,779,TOYOTA,Camry,2022,Jeep,Yes,Hybrid,2.5,663900,4,Automatic,Front,4-5,Left wheel,Black,12,392.0,-4105.488590357258
45773702,1172,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,624800,6,Automatic,4x4,4-5,Left wheel,Black,12,627.0,8328.48959345535
45773713,1058,MERCEDES-BENZ,E 350,2018,Sedan,Yes,Diesel,3.5,591100,6,Automatic,Rear,4-5,Left wheel,Black,12,4861.0,1908.0865812542688
45773738,1053,MERCEDES-BENZ,E 350,1991,Sedan,Yes,Diesel,3.5,161300,6,Automatic,4x4,4-5,Left wheel,Black,12,30734.0,48452.360335995916
45773751,1055,TOYOTA,Highlander,2018,Jeep,Yes,Petrol,3.5,588700,6,Automatic,4x4,4-5,Left wheel,Black,12,4861.0,5431.422682259074
45773759,0,HONDA,Elysion,2008,Minivan,No,LPG,2.4,452200,4,Automatic,Front,4-5,Right-hand drive,Black,6,13485.0,19700.211094393962
45773767,521,CHEVROLET,Volt,2006,Sedan,Yes,Plug-in Hybrid,1.4,307900,4,Automatic,Front,4-5,Left wheel,Black,6,19444.0,16420.258806769598
45773833,880,KIA,RIO,2021,Jeep,Yes,Petrol,1.6,615800,4,Automatic,Front,4-5,Left wheel,Black,12,1646.0,143.7600420192539
45773842,1053,MERCEDES-BENZ,E 350,2017,Sedan,Yes,Petrol,3.5,693800,6,Automatic,Rear,4-5,Left wheel,Grey,12,1882.0,-20483.16430144933
45773847,1018,BMW,X5,2020,Jeep,Yes,Diesel,3,513000,6,Automatic,4x4,4-5,Left wheel,Black,12,3607.0,9731.227669863985
45773902,753,KIA,Optima,2022,Sedan,Yes,Petrol,2.4,638100,4,Automatic,Front,4-5,Left wheel,Grey,12,2587.0,-6216.00811651261
45773920,1273,KIA,Sportage,2008,Sedan,Yes,Petrol,2.4,104441,4,Automatic,4x4,2-3,Left wheel,Silver,12,12074.0,71125.84054056171
45773952,781,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,531300,4,Automatic,Front,4-5,Left wheel,Black,12,9252.0,7929.486072699205
45773972,639,AUDI,A4,2020,Sedan,Yes,Petrol,2,609100,4,Automatic,Front,4-5,Left wheel,Black,0,706.0,962.0429777129248
45773976,779,TOYOTA,Camry,2022,Jeep,Yes,Hybrid,2.5,645200,4,Automatic,Front,4-5,Left wheel,Black,12,392.0,-3159.304292139728
45773983,980,NISSAN,Sentra,2022,Sedan,Yes,Petrol,1.8,518426,4,Automatic,Front,4-5,Left wheel,Black,12,1490.0,4760.612549029889
45774059,781,TOYOTA,Camry,2022,Jeep,Yes,Hybrid,2.5,578100,4,Automatic,Front,4-5,Left wheel,Blue,12,188.0,22919.288418363034
45774105,1058,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,578500,6,Automatic,4x4,4-5,Left wheel,Black,12,627.0,11942.483234601405
45774162,934,NISSAN,Rogue,2022,Jeep,Yes,Petrol,2.5,792200,4,Automatic,4x4,4-5,Left wheel,Black,12,314.0,-10697.644117196585
45774170,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Petrol,2,63575,4,Automatic,Rear,4-5,Left wheel,Black,12,314.0,26100.780840583226
45774201,1399,MERCEDES-BENZ,E 350,2021,Sedan,Yes,Petrol,3.5,715900,6,Automatic,4x4,4-5,Left wheel,White,12,1646.0,-21423.290591813013
45774204,0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0 T,0,6,Tiptronic,4x4,4-5,Left wheel,Silver,12,59586.0,58132.860788668695
45774261,1053,FORD,Explorer,2022,Jeep,Yes,Petrol,3.5,594800,6,Automatic,Front,4-5,Left wheel,Silver,12,627.0,39189.08738383871
45774266,0,SEAT,Ibiza,2022,Hatchback,No,Diesel,1.9 T,676200,4,Manual,Front,2-3,Left wheel,Silver,2,3700.0,36751.42987806733
45774281,562,CHEVROLET,Cruze,2020,Sedan,Yes,Petrol,1.4,687800,4,Automatic,Front,4-5,Left wheel,Red,12,1490.0,-28894.344360946183
45774323,934,MAZDA,1000,2018,Jeep,Yes,Petrol,2.5,680400,4,Automatic,4x4,4-5,Left wheel,Blue,12,2979.0,80525.15398269217
45774328,1327,FORD,Ranger,2022,Pickup,Yes,Petrol,4,78598,6,Automatic,Rear,4-5,Left wheel,White,12,392.0,-8890.805875895618
45774348,751,HYUNDAI,Sonata,2021,Sedan,Yes,Petrol,2.4,291428,4,Automatic,Front,4-5,Left wheel,Blue,12,549.0,41386.46962418166
45774429,0,NISSAN,Tiida,2012,Sedan,No,Petrol,1.5,580400,4,Automatic,Front,4-5,Right-hand drive,White,0,8154.0,-516.7984464923757
45774579,0,MITSUBISHI,Pajero,2014,Jeep,No,Diesel,2.5,536800,6,Automatic,4x4,4-5,Right-hand drive,Black,2,10349.0,4357.447312251696
45774659,779,VOLKSWAGEN,Passat,2006,Sedan,Yes,Petrol,2.5,300900,6,Tiptronic,Front,4-5,Left wheel,White,12,16935.0,19116.250490392864
45774700,0,VOLKSWAGEN,Jetta se,2008,Sedan,Yes,Petrol,1.8 T,359400,4,Tiptronic,Front,4-5,Left wheel,Grey,0,14113.0,23027.457099221345
45775006,0,BMW,M6 Gran cupe,2014,Sedan,Yes,Petrol,0.4 T,100000,8,Automatic,Rear,4-5,Left wheel,Black,12,163077.0,14192.439524618752
45775252,0,CHEVROLET,Cruze,2020,Hatchback,No,Petrol,1.5,500700,4,Automatic,Front,4-5,Right-hand drive,Black,4,7213.0,10901.016634290994
45775284,0,RENAULT,Twingo,2021,Hatchback,No,Petrol,1.2,658100,4,Manual,Front,2-3,Left wheel,Blue,2,3000.0,-5001.425236722887
45775335,697,VOLKSWAGEN,Jetta SE,2008,Sedan,No,Petrol,1.8 T,415800,4,Tiptronic,Front,4-5,Left wheel,Silver,12,15897.0,32698.012396016624
45775377,531,NISSAN,Versa,2014,Sedan,No,Petrol,1.6,381800,4,Automatic,Front,4-5,Left wheel,Black,8,11290.0,6288.190068007772
45775402,0,VOLKSWAGEN,Jetta,2020,Sedan,No,CNG,1.8,756600,4,Manual,Front,4-5,Left wheel,White,1,3000.0,-51280.734897506714
45775406,0,FORD,Transit,2014,Microbus,Yes,Diesel,2.5,590900,4,Manual,Rear,4-5,Left wheel,White,0,7527.0,-11531.56311812641
45775574,0,TOYOTA,Prius C,2009,Hatchback,No,Hybrid,1.5,473810,6,Automatic,Front,4-5,Left wheel,White,6,17249.0,7908.201638015638
45775592,0,OPEL,Astra,2022,Cabriolet,No,Petrol,1.8,407500,4,Manual,Front,2-3,Left wheel,Green,0,4861.0,61946.2013865891
45775708,867,FIAT,Punto,2009,Hatchback,No,Diesel,1.3 T,447000,4,Automatic,Front,2-3,Left wheel,Blue,6,10976.0,-328121.5183808197
45775834,612,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,455100,6,Tiptronic,Front,4-5,Left wheel,White,16,12231.0,-13119.734374022602
45775889,1249,TOYOTA,Camry sport,2005,Sedan,Yes,Petrol,2.5,286800,4,Tiptronic,Front,4-5,Left wheel,Black,12,23521.0,13523.517590254265
45775904,0,FORD,Transit,2021,Microbus,No,Diesel,2.5,610900,4,Manual,Rear,2-3,Left wheel,Red,0,3763.0,34325.59803799937
45775907,0,MERCEDES-BENZ,C 180,2013,Sedan,Yes,Petrol,1.8,477400,4,Manual,Rear,4-5,Left wheel,Grey,6,14113.0,10405.034858911407
45775910,642,BMW,528,1993,Sedan,Yes,Petrol,2.0 T,22810,4,Automatic,Rear,4-5,Left wheel,White,6,37633.0,31726.45402330065
45775977,0,FORD,Fiesta,2011,Sedan,No,Petrol,1.6,406300,4,Manual,Front,4-5,Left wheel,White,6,15681.0,5928.691955049666
45776010,0,MERCEDES-BENZ,C 200,2017,Sedan,No,CNG,2,616100,4,Manual,Rear,4-5,Left wheel,Blue,4,5645.0,1670.3536457508635
45776011,0,TOYOTA,Prius,2003,Hatchback,Yes,Petrol,1.8,238600,4,Variator,Front,4-5,Left wheel,Silver,6,21012.0,33049.96291310053
45776012,0,MERCEDES-BENZ,Vito,2016,Minivan,No,CNG,2.3,570000,4,Manual,Front,>5,Left wheel,Silver,5,8000.0,-38631.23717205943
45776029,0,TOYOTA,Aqua,2009,Sedan,No,Hybrid,1.5,110339,4,Automatic,Front,4-5,Left wheel,Orange,8,18817.0,34413.80531089764
45776052,0,OPEL,Vectra,2015,Sedan,No,Petrol,1.8,510600,4,Manual,Front,4-5,Left wheel,Green,4,8467.0,-608.1937566193956
45776055,0,TOYOTA,Prius,2004,Hatchback,Yes,LPG,1.8,375986,4,Variator,Front,4-5,Left wheel,White,10,18503.0,17090.71309768311
45776058,0,OPEL,Zafira,1999,Universal,No,Petrol,1.6,0,4,Manual,Front,4-5,Left wheel,Black,4,6115.0,51324.43905375023
45776065,0,FORD,Fiesta,2009,Hatchback,No,Petrol,1.6,336500,4,Automatic,Front,4-5,Left wheel,Blue,4,19130.0,40085.7081048458
45776106,0,KIA,Optima,2005,Sedan,No,Petrol,2.4,276900,4,Tiptronic,Front,4-5,Left wheel,Brown,6,18817.0,27720.450325256257
45776394,0,NISSAN,Juke,2001,Jeep,No,Petrol,1.6 T,103946,4,Tiptronic,Front,4-5,Left wheel,Black,4,22580.0,42324.68449493079
45776405,0,BMW,320,2012,Sedan,No,Petrol,2.2,472900,6,Tiptronic,Rear,4-5,Right-hand drive,Silver,4,8300.0,2201.029472403967
45776418,0,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,609186,4,Variator,Front,4-5,Right-hand drive,Sky blue,2,6272.0,-1792.0286105134182
45776455,836,DODGE,Caliber,2010,Hatchback,No,Petrol,2,508000,4,Variator,Front,4-5,Left wheel,Silver,8,13172.0,3058.372059545947
45776500,1266,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,449500,4,Automatic,Front,4-5,Right-hand drive,White,4,13172.0,-1068.8547891752642
45776502,0,OPEL,Astra,2017,Goods wagon,No,CNG,1.8,681168,4,Manual,Front,4-5,Left wheel,Blue,4,7840.0,69965.02797400107
45776507,0,MERCEDES-BENZ,320,2013,Sedan,Yes,Petrol,3.2,510200,4,Automatic,Rear,4-5,Left wheel,Black,6,13485.0,5835.067451113624
45776510,585,TOYOTA,Prius,2010,Hatchback,No,Plug-in Hybrid,1.8,174601,4,Automatic,Front,4-5,Left wheel,Silver,10,10976.0,24048.45541764243
45776511,0,VOLKSWAGEN,Golf TDI,2006,Hatchback,No,Diesel,2,304800,4,Tiptronic,Front,4-5,Left wheel,Black,8,19444.0,358.0972620529428
45776514,0,MERCEDES-BENZ,200,2022,Sedan,No,CNG,2.3,561100,4,Automatic,Rear,4-5,Left wheel,Brown,5,6.0,-26495.494087426443
45776520,0,HYUNDAI,H1 grandstarex,1995,Minivan,No,Diesel,2.5,133500,4,Automatic,Rear,4-5,Left wheel,Silver,4,31361.0,54662.153594870055
45776523,645,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.8,406400,4,Automatic,Front,4-5,Left wheel,Golden,8,16621.0,10084.477874778786
45776524,0,SUBARU,XV,2006,Jeep,No,Petrol,2,338800,4,Variator,4x4,4-5,Left wheel,Black,2,20542.0,23280.593806437748
45776545,0,BMW,X5,1992,Jeep,Yes,Diesel,3,101300,6,Tiptronic,4x4,4-5,Left wheel,Grey,12,37633.0,58210.239625567214
45776565,0,FORD,Cougar,2019,Coupe,Yes,Petrol,2.5,595200,6,Manual,Front,2-3,Left wheel,Silver,6,2300.0,36631.64724930298
45776587,0,NISSAN,March,2004,Hatchback,No,Petrol,1.2,0,4,Automatic,Front,4-5,Right-hand drive,Grey,2,5331.0,37709.10916354666
45776590,0,HONDA,FIT,2015,Hatchback,No,Hybrid,1.3,473900,4,Tiptronic,Front,4-5,Right-hand drive,Silver,4,12231.0,9749.796853834649
45776596,0,MAZDA,Demio mazda2,2018,Hatchback,No,CNG,1.4,564000,4,Manual,Front,4-5,Left wheel,Blue,4,7213.0,31486.07289002856
45776602,503,HONDA,FIT,2010,Sedan,No,Petrol,1.5,490100,4,Automatic,Front,4-5,Left wheel,Silver,5,12231.0,5205.442426314878
45776614,0,NISSAN,X-Terra,2020,Jeep,No,Petrol,3.3,681100,6,Automatic,4x4,4-5,Left wheel,Black,2,3.0,4121.885876072045
45776620,0,HYUNDAI,Sonata,2021,Sedan,Yes,Petrol,2.4,691800,4,Tiptronic,Front,4-5,Left wheel,White,6,3.0,4237.906581599851
45776621,781,TOYOTA,Camry,2004,Sedan,Yes,Petrol,2.5,375400,4,Tiptronic,Front,4-5,Left wheel,White,12,19757.0,17172.71208148045
45776676,0,MERCEDES-BENZ,ML 320,1999,Jeep,Yes,Diesel,3.2 T,270100,8,Tiptronic,4x4,4-5,Left wheel,White,12,26030.0,14344.233397470522
45776700,0,FORD,Transit,2000,Microbus,No,Diesel,2.0 T,0,4,Manual,Front,2-3,Left wheel,White,2,11604.0,85102.49074151294
45776706,0,MITSUBISHI,Pajero,2014,Jeep,Yes,Diesel,2.5 T,542300,4,Manual,4x4,2-3,Left wheel,White,2,9408.0,56748.803562273955
45776713,0,BMW,535,1999,Sedan,Yes,Petrol,3.0 T,258500,6,Tiptronic,4x4,4-5,Left wheel,Blue,8,26657.0,64405.79301645468
45776725,0,MERCEDES-BENZ,C 220,2011,Sedan,No,Diesel,2.2 T,456200,5,Automatic,Rear,4-5,Left wheel,Silver,4,10976.0,2515.0979570598283
45776738,0,BMW,128 M tech,2002,Cabriolet,Yes,Petrol,3,419465,6,Manual,Front,4-5,Left wheel,Black,8,22423.0,-1902.963672217942
45776745,0,NISSAN,Patrol,2004,Jeep,No,Diesel,2.8 T,377700,4,Manual,Rear,4-5,Left wheel,Black,0,18817.0,-37242.28697590829
45776746,753,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.4,296200,4,Automatic,Front,4-5,Left wheel,Red,0,20698.0,18470.088065398082
45776755,1236,HONDA,FIT NAVI PREMIUM,2013,Hatchback,No,Hybrid,1.3,622044,4,Tiptronic,Front,4-5,Right-hand drive,Silver,4,8148.0,-16987.59104494023
45776798,0,MERCEDES-BENZ,Vito,1992,Microbus,No,Diesel,2.2 T,0,4,Manual,Front,4-5,Left wheel,White,0,40456.0,59649.65865674673
45776801,0,BMW,320,2012,Sedan,No,Petrol,2.5,573400,6,Tiptronic,Rear,4-5,Left wheel,Blue,6,8781.0,19914.491180578963
45776843,0,HONDA,FIT,2009,Hatchback,Yes,Petrol,1.5,326400,4,Automatic,Front,4-5,Right-hand drive,Grey,8,16935.0,26199.571464812812
45776854,0,MERCEDES-BENZ,E 280,2012,Sedan,Yes,CNG,2.8,480700,6,Automatic,Rear,4-5,Left wheel,Silver,6,10976.0,-38151.78091688533
45776855,0,BMW,X3,2011,Jeep,Yes,Petrol,3,485300,6,Automatic,4x4,4-5,Left wheel,Silver,10,14113.0,18871.95922488754
45776860,697,HYUNDAI,Elantra,2008,Sedan,Yes,Petrol,1.8,548200,6,Tiptronic,Front,4-5,Left wheel,Black,9,14740.0,10891.340231245096
45776880,0,TOYOTA,Prius C,2008,Hatchback,No,Hybrid,1.5,416500,4,Variator,Front,4-5,Left wheel,Silver,0,18189.0,18014.67739778027
45776906,0,VOLKSWAGEN,Jetta,2005,Sedan,Yes,Petrol,2.5,411600,5,Manual,Front,4-5,Left wheel,Silver,12,15681.0,25428.95161415369
45776908,0,SUZUKI,Escudo,2012,Jeep,No,Petrol,1.6,426570,4,Manual,4x4,4-5,Right-hand drive,Grey,2,8467.0,-11692.614951243275
45776956,308,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.8,388877,4,Automatic,Front,4-5,Left wheel,White,0,18817.0,13035.23569922488
45776994,584,HYUNDAI,Elantra,2006,Sedan,No,Petrol,1.8,486900,4,Automatic,Front,4-5,Left wheel,Blue,0,17249.0,36085.69149250678
45777033,585,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,422300,4,Automatic,Front,4-5,Left wheel,Blue,0,15681.0,41236.45083547219
45777042,0,TOYOTA,Camry,2003,Sedan,No,Hybrid,2.5,342400,4,Tiptronic,Rear,4-5,Left wheel,Black,8,25089.0,15736.492519149106
45777071,0,FORD,Transit,2010,Goods wagon,No,Diesel,2.0 T,473700,4,Manual,Front,4-5,Left wheel,White,2,10000.0,13721.82471941898
45777168,761,NISSAN,Versa,2012,Sedan,No,Petrol,1.8,451100,4,Automatic,Front,4-5,Left wheel,Silver,12,9095.0,11665.000775405082
45777224,585,MERCEDES-BENZ,C 250 luxury,2009,Sedan,Yes,Petrol,1.8 T,331500,4,Tiptronic,Rear,4-5,Left wheel,Black,12,18189.0,-4139.765241494475
45777384,0,HONDA,Odyssey,2015,Minivan,No,LPG,2.4,74747,4,Automatic,Front,4-5,Right-hand drive,Silver,6,7840.0,31234.747230975994
45777547,0,SUZUKI,Ignis,2012,Hatchback,No,Petrol,1.3,560100,4,Manual,Front,4-5,Left wheel,Silver,4,7840.0,-9156.75882135707
45777549,0,FORD,Fiesta,2007,Hatchback,No,Petrol,1.6,389739,4,Automatic,Front,4-5,Left wheel,Black,2,13485.0,15797.757615390958
45777575,0,VOLKSWAGEN,Jetta,2018,Sedan,No,Petrol,2,602400,4,Manual,Front,4-5,Left wheel,Silver,8,6899.0,8626.09117469558
45778126,1531,VOLKSWAGEN,Vento,2021,Sedan,No,Petrol,1.8,88934,4,Manual,Front,4-5,Left wheel,Blue,2,4077.0,38896.42617716782
45778228,0,AUDI,A6,2011,Sedan,Yes,Petrol,3.2,382900,6,Tiptronic,4x4,4-5,Left wheel,Silver,8,13485.0,26431.763667530784
45778517,0,TOYOTA,Aqua,2007,Hatchback,No,Hybrid,1.5,507200,4,Variator,Front,4-5,Right-hand drive,Grey,6,17249.0,14273.894255362049
45778526,0,TOYOTA,Aqua,2005,Hatchback,No,Hybrid,1.5,362000,4,Automatic,Front,4-5,Right-hand drive,White,8,16308.0,18448.057274314604
45778634,730,HYUNDAI,Veloster,2013,Coupe,Yes,Petrol,1.6 T,503700,4,Manual,Front,4-5,Left wheel,Red,0,12231.0,-66878.80488594853
45778727,0,BMW,X5,1992,Jeep,Yes,Diesel,3,133973,6,Tiptronic,4x4,4-5,Left wheel,Black,12,43905.0,56342.28622279074
45778944,574,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,380900,4,Automatic,Front,4-5,Left wheel,Silver,0,12544.0,13712.272008695072
45779032,0,VOLKSWAGEN,Golf,2015,Sedan,Yes,Diesel,1.9 T,98974,4,Manual,Front,4-5,Left wheel,Silver,4,7213.0,13767.685116519715
45779122,0,NISSAN,X-Trail,2010,Jeep,Yes,CNG,2,453600,4,Automatic,4x4,4-5,Right-hand drive,Silver,4,13172.0,-1251.4553569322088
45779138,862,NISSAN,Rogue,2006,Jeep,Yes,Petrol,2.5,410900,4,Automatic,Front,4-5,Left wheel,Red,16,17562.0,11269.838242961672
45779180,0,FORD,Transit,2006,Microbus,No,Diesel,2.4 T,363000,4,Manual,Rear,4-5,Left wheel,Orange,2,19444.0,5972.844918920913
45779323,862,FORD,Fusion,2011,Sedan,Yes,Hybrid,2.5,425200,4,Automatic,Front,4-5,Left wheel,Silver,0,12544.0,14035.119184226507
45779324,640,FORD,Fusion TITANIUM,2004,Sedan,Yes,Petrol,2.0 T,110388,4,Tiptronic,Front,4-5,Left wheel,Silver,0,20665.0,29830.105820947974
45779354,0,LEXUS,CT 200h,2000,Hatchback,Yes,Hybrid,1.8,210900,4,Automatic,Front,4-5,Left wheel,White,12,29793.0,33741.118886705925
45779376,0,BMW,X5,2002,Jeep,No,Petrol,3.0 T,153800,6,Tiptronic,4x4,4-5,Left wheel,Carnelian red,8,28225.0,33272.109376947374
45779415,0,NISSAN,Note,2014,Hatchback,No,Petrol,1.5,429200,4,Variator,Front,4-5,Right-hand drive,Silver,6,8311.0,19813.689437876466
45779422,777,TOYOTA,Camry,2003,Sedan,Yes,Petrol,2.5,276700,4,Automatic,Front,4-5,Left wheel,Red,8,23521.0,17939.69257561393
45779425,944,OPEL,Astra,2017,Universal,No,Diesel,1.7,588300,4,Manual,Front,4-5,Left wheel,Silver,8,7700.0,304320.56511020975
45779504,0,FORD,Fiesta,2011,Hatchback,No,Petrol,1.6,539900,4,Automatic,Front,4-5,Left wheel,Silver,8,12231.0,5197.067945296652
45779688,0,OPEL,Astra,2015,Goods wagon,No,Diesel,1.7 T,512900,4,Manual,Front,4-5,Left wheel,White,2,6899.0,-340470.46697831305
45779722,777,TOYOTA,Camry,2005,Sedan,Yes,Petrol,2.5,363900,4,Tiptronic,Front,4-5,Left wheel,Grey,8,23521.0,22907.729828939147
45779744,0,MERCEDES-BENZ,E 500,2015,Sedan,Yes,CNG,5,503900,8,Tiptronic,Rear,4-5,Left wheel,Blue,10,7840.0,4380.886929503018
45779788,1017,FORD,Focus,2010,Hatchback,No,Petrol,2,505100,4,Automatic,Front,4-5,Left wheel,Red,12,12544.0,-3151.732981201596
45780200,0,TOYOTA,Celica,2017,Coupe,No,Petrol,1.8,520100,4,Automatic,Front,2-3,Right-hand drive,White,4,8467.0,4033.5544261544674
45780214,0,NISSAN,Tiida,2010,Hatchback,Yes,Petrol,1.5,597500,5,Variator,Front,4-5,Right-hand drive,Silver,2,10000.0,5969.505765117441
45780352,0,HYUNDAI,Elantra,2010,Sedan,No,Petrol,1.8,350400,4,Tiptronic,Front,4-5,Left wheel,Grey,6,18189.0,26889.998337031295
45780356,0,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.8,396700,4,Automatic,Front,4-5,Left wheel,Silver,12,20385.0,24695.065347131393
45780478,988,TOYOTA,Prius,2016,Sedan,No,Hybrid,1.5,541800,4,Variator,Front,4-5,Left wheel,White,4,7997.0,-9042.84685283314
45780573,0,TOYOTA,Aqua,2010,Hatchback,No,Hybrid,1.3,472000,4,Variator,Front,4-5,Right-hand drive,White,4,11917.0,5916.2612270093105
45780604,0,FORD,Transit,2011,Goods wagon,No,Diesel,2,477700,4,Manual,Front,2-3,Left wheel,Silver,0,13172.0,83648.52888496785
45780665,0,VOLVO,S80,2020,Sedan,Yes,Petrol,2.4,634800,5,Automatic,Front,4-5,Left wheel,Silver,6,5802.0,10499.828591808706
45781106,697,CHEVROLET,Cruze,2006,Sedan,No,Petrol,1.8,456600,4,Automatic,Front,4-5,Left wheel,Silver,0,17249.0,10530.224311512862
