ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45774059,781,TOYOTA,Camry,2022,Jeep,Yes,Hybrid,2.5,578100,4,Automatic,Front,4-5,Left wheel,Blue,12,188.0
45774105,1058,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,578500,6,Automatic,4x4,4-5,Left wheel,Black,12,627.0
45774162,934,NISSAN,Rogue,2022,Jeep,Yes,Petrol,2.5,792200,4,Automatic,4x4,4-5,Left wheel,Black,12,314.0
45774170,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Petrol,2,63575,4,Automatic,Rear,4-5,Left wheel,Black,12,314.0
45774201,1399,MERCEDES-BENZ,E 350,2021,Sedan,Yes,Petrol,3.5,715900,6,Automatic,4x4,4-5,Left wheel,White,12,1646.0
45774204,0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0 T,0,6,Tiptronic,4x4,4-5,Left wheel,Silver,12,59586.0
45774261,1053,FORD,Explorer,2022,Jeep,Yes,Petrol,3.5,594800,6,Automatic,Front,4-5,Left wheel,Silver,12,627.0
45774266,0,SEAT,Ibiza,2022,Hatchback,No,Diesel,1.9 T,676200,4,Manual,Front,2-3,Left wheel,Silver,2,3700.0
45774281,562,CHEVROLET,Cruze,2020,Sedan,Yes,Petrol,1.4,687800,4,Automatic,Front,4-5,Left wheel,Red,12,1490.0
45774323,934,MAZDA,1000,2018,Jeep,Yes,Petrol,2.5,680400,4,Automatic,4x4,4-5,Left wheel,Blue,12,2979.0
45774328,1327,FORD,Ranger,2022,Pickup,Yes,Petrol,4,78598,6,Automatic,Rear,4-5,Left wheel,White,12,392.0
45774348,751,HYUNDAI,Sonata,2021,Sedan,Yes,Petrol,2.4,291428,4,Automatic,Front,4-5,Left wheel,Blue,12,549.0
45774429,0,NISSAN,Tiida,2012,Sedan,No,Petrol,1.5,580400,4,Automatic,Front,4-5,Right-hand drive,White,0,8154.0
45774579,0,MITSUBISHI,Pajero,2014,Jeep,No,Diesel,2.5,536800,6,Automatic,4x4,4-5,Right-hand drive,Black,2,10349.0
45774659,779,VOLKSWAGEN,Passat,2006,Sedan,Yes,Petrol,2.5,300900,6,Tiptronic,Front,4-5,Left wheel,White,12,16935.0
45774700,0,VOLKSWAGEN,Jetta se,2008,Sedan,Yes,Petrol,1.8 T,359400,4,Tiptronic,Front,4-5,Left wheel,Grey,0,14113.0
45775006,0,BMW,M6 Gran cupe,2014,Sedan,Yes,Petrol,0.4 T,100000,8,Automatic,Rear,4-5,Left wheel,Black,12,163077.0
45775252,0,CHEVROLET,Cruze,2020,Hatchback,No,Petrol,1.5,500700,4,Automatic,Front,4-5,Right-hand drive,Black,4,7213.0
45775284,0,RENAULT,Twingo,2021,Hatchback,No,Petrol,1.2,658100,4,Manual,Front,2-3,Left wheel,Blue,2,3000.0
45775335,697,VOLKSWAGEN,Jetta SE,2008,Sedan,No,Petrol,1.8 T,415800,4,Tiptronic,Front,4-5,Left wheel,Silver,12,15897.0
45775377,531,NISSAN,Versa,2014,Sedan,No,Petrol,1.6,381800,4,Automatic,Front,4-5,Left wheel,Black,8,11290.0
45775402,0,VOLKSWAGEN,Jetta,2020,Sedan,No,CNG,1.8,756600,4,Manual,Front,4-5,Left wheel,White,1,3000.0
45775406,0,FORD,Transit,2014,Microbus,Yes,Diesel,2.5,590900,4,Manual,Rear,4-5,Left wheel,White,0,7527.0
45775574,0,TOYOTA,Prius C,2009,Hatchback,No,Hybrid,1.5,473810,6,Automatic,Front,4-5,Left wheel,White,6,17249.0
45775592,0,OPEL,Astra,2022,Cabriolet,No,Petrol,1.8,407500,4,Manual,Front,2-3,Left wheel,Green,0,4861.0
45775708,867,FIAT,Punto,2009,Hatchback,No,Diesel,1.3 T,447000,4,Automatic,Front,2-3,Left wheel,Blue,6,10976.0
45775834,612,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,455100,6,Tiptronic,Front,4-5,Left wheel,White,16,12231.0
45775889,1249,TOYOTA,Camry sport,2005,Sedan,Yes,Petrol,2.5,286800,4,Tiptronic,Front,4-5,Left wheel,Black,12,23521.0
45775904,0,FORD,Transit,2021,Microbus,No,Diesel,2.5,610900,4,Manual,Rear,2-3,Left wheel,Red,0,3763.0
45775907,0,MERCEDES-BENZ,C 180,2013,Sedan,Yes,Petrol,1.8,477400,4,Manual,Rear,4-5,Left wheel,Grey,6,14113.0
45775910,642,BMW,528,1993,Sedan,Yes,Petrol,2.0 T,22810,4,Automatic,Rear,4-5,Left wheel,White,6,37633.0
45775977,0,FORD,Fiesta,2011,Sedan,No,Petrol,1.6,406300,4,Manual,Front,4-5,Left wheel,White,6,15681.0
45776010,0,MERCEDES-BENZ,C 200,2017,Sedan,No,CNG,2,616100,4,Manual,Rear,4-5,Left wheel,Blue,4,5645.0
45776011,0,TOYOTA,Prius,2003,Hatchback,Yes,Petrol,1.8,238600,4,Variator,Front,4-5,Left wheel,Silver,6,21012.0
45776012,0,MERCEDES-BENZ,Vito,2016,Minivan,No,CNG,2.3,570000,4,Manual,Front,>5,Left wheel,Silver,5,8000.0
45776029,0,TOYOTA,Aqua,2009,Sedan,No,Hybrid,1.5,110339,4,Automatic,Front,4-5,Left wheel,Orange,8,18817.0
45776052,0,OPEL,Vectra,2015,Sedan,No,Petrol,1.8,510600,4,Manual,Front,4-5,Left wheel,Green,4,8467.0
45776055,0,TOYOTA,Prius,2004,Hatchback,Yes,LPG,1.8,375986,4,Variator,Front,4-5,Left wheel,White,10,18503.0
45776058,0,OPEL,Zafira,1999,Universal,No,Petrol,1.6,0,4,Manual,Front,4-5,Left wheel,Black,4,6115.0
45776065,0,FORD,Fiesta,2009,Hatchback,No,Petrol,1.6,336500,4,Automatic,Front,4-5,Left wheel,Blue,4,19130.0
45776106,0,KIA,Optima,2005,Sedan,No,Petrol,2.4,276900,4,Tiptronic,Front,4-5,Left wheel,Brown,6,18817.0
45776394,0,NISSAN,Juke,2001,Jeep,No,Petrol,1.6 T,103946,4,Tiptronic,Front,4-5,Left wheel,Black,4,22580.0
45776405,0,BMW,320,2012,Sedan,No,Petrol,2.2,472900,6,Tiptronic,Rear,4-5,Right-hand drive,Silver,4,8300.0
45776418,0,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,609186,4,Variator,Front,4-5,Right-hand drive,Sky blue,2,6272.0
45776455,836,DODGE,Caliber,2010,Hatchback,No,Petrol,2,508000,4,Variator,Front,4-5,Left wheel,Silver,8,13172.0
45776500,1266,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,449500,4,Automatic,Front,4-5,Right-hand drive,White,4,13172.0
45776502,0,OPEL,Astra,2017,Goods wagon,No,CNG,1.8,681168,4,Manual,Front,4-5,Left wheel,Blue,4,7840.0
45776507,0,MERCEDES-BENZ,320,2013,Sedan,Yes,Petrol,3.2,510200,4,Automatic,Rear,4-5,Left wheel,Black,6,13485.0
45776510,585,TOYOTA,Prius,2010,Hatchback,No,Plug-in Hybrid,1.8,174601,4,Automatic,Front,4-5,Left wheel,Silver,10,10976.0
45776511,0,VOLKSWAGEN,Golf TDI,2006,Hatchback,No,Diesel,2,304800,4,Tiptronic,Front,4-5,Left wheel,Black,8,19444.0
45776514,0,MERCEDES-BENZ,200,2022,Sedan,No,CNG,2.3,561100,4,Automatic,Rear,4-5,Left wheel,Brown,5,6.0
45776520,0,HYUNDAI,H1 grandstarex,1995,Minivan,No,Diesel,2.5,133500,4,Automatic,Rear,4-5,Left wheel,Silver,4,31361.0
45776523,645,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.8,406400,4,Automatic,Front,4-5,Left wheel,Golden,8,16621.0
45776524,0,SUBARU,XV,2006,Jeep,No,Petrol,2,338800,4,Variator,4x4,4-5,Left wheel,Black,2,20542.0
45776545,0,BMW,X5,1992,Jeep,Yes,Diesel,3,101300,6,Tiptronic,4x4,4-5,Left wheel,Grey,12,37633.0
45776565,0,FORD,Cougar,2019,Coupe,Yes,Petrol,2.5,595200,6,Manual,Front,2-3,Left wheel,Silver,6,2300.0
45776587,0,NISSAN,March,2004,Hatchback,No,Petrol,1.2,0,4,Automatic,Front,4-5,Right-hand drive,Grey,2,5331.0
45776590,0,HONDA,FIT,2015,Hatchback,No,Hybrid,1.3,473900,4,Tiptronic,Front,4-5,Right-hand drive,Silver,4,12231.0
45776596,0,MAZDA,Demio mazda2,2018,Hatchback,No,CNG,1.4,564000,4,Manual,Front,4-5,Left wheel,Blue,4,7213.0
45776602,503,HONDA,FIT,2010,Sedan,No,Petrol,1.5,490100,4,Automatic,Front,4-5,Left wheel,Silver,5,12231.0
45776614,0,NISSAN,X-Terra,2020,Jeep,No,Petrol,3.3,681100,6,Automatic,4x4,4-5,Left wheel,Black,2,3.0
45776620,0,HYUNDAI,Sonata,2021,Sedan,Yes,Petrol,2.4,691800,4,Tiptronic,Front,4-5,Left wheel,White,6,3.0
45776621,781,TOYOTA,Camry,2004,Sedan,Yes,Petrol,2.5,375400,4,Tiptronic,Front,4-5,Left wheel,White,12,19757.0
45776676,0,MERCEDES-BENZ,ML 320,1999,Jeep,Yes,Diesel,3.2 T,270100,8,Tiptronic,4x4,4-5,Left wheel,White,12,26030.0
45776700,0,FORD,Transit,2000,Microbus,No,Diesel,2.0 T,0,4,Manual,Front,2-3,Left wheel,White,2,11604.0
45776706,0,MITSUBISHI,Pajero,2014,Jeep,Yes,Diesel,2.5 T,542300,4,Manual,4x4,2-3,Left wheel,White,2,9408.0
45776713,0,BMW,535,1999,Sedan,Yes,Petrol,3.0 T,258500,6,Tiptronic,4x4,4-5,Left wheel,Blue,8,26657.0
45776725,0,MERCEDES-BENZ,C 220,2011,Sedan,No,Diesel,2.2 T,456200,5,Automatic,Rear,4-5,Left wheel,Silver,4,10976.0
45776738,0,BMW,128 M tech,2002,Cabriolet,Yes,Petrol,3,419465,6,Manual,Front,4-5,Left wheel,Black,8,22423.0
45776745,0,NISSAN,Patrol,2004,Jeep,No,Diesel,2.8 T,377700,4,Manual,Rear,4-5,Left wheel,Black,0,18817.0
45776746,753,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.4,296200,4,Automatic,Front,4-5,Left wheel,Red,0,20698.0
45776755,1236,HONDA,FIT NAVI PREMIUM,2013,Hatchback,No,Hybrid,1.3,622044,4,Tiptronic,Front,4-5,Right-hand drive,Silver,4,8148.0
45776798,0,MERCEDES-BENZ,Vito,1992,Microbus,No,Diesel,2.2 T,0,4,Manual,Front,4-5,Left wheel,White,0,40456.0
45776801,0,BMW,320,2012,Sedan,No,Petrol,2.5,573400,6,Tiptronic,Rear,4-5,Left wheel,Blue,6,8781.0
45776843,0,HONDA,FIT,2009,Hatchback,Yes,Petrol,1.5,326400,4,Automatic,Front,4-5,Right-hand drive,Grey,8,16935.0
45776854,0,MERCEDES-BENZ,E 280,2012,Sedan,Yes,CNG,2.8,480700,6,Automatic,Rear,4-5,Left wheel,Silver,6,10976.0
45776855,0,BMW,X3,2011,Jeep,Yes,Petrol,3,485300,6,Automatic,4x4,4-5,Left wheel,Silver,10,14113.0
45776860,697,HYUNDAI,Elantra,2008,Sedan,Yes,Petrol,1.8,548200,6,Tiptronic,Front,4-5,Left wheel,Black,9,14740.0
45776880,0,TOYOTA,Prius C,2008,Hatchback,No,Hybrid,1.5,416500,4,Variator,Front,4-5,Left wheel,Silver,0,18189.0
45776906,0,VOLKSWAGEN,Jetta,2005,Sedan,Yes,Petrol,2.5,411600,5,Manual,Front,4-5,Left wheel,Silver,12,15681.0
45776908,0,SUZUKI,Escudo,2012,Jeep,No,Petrol,1.6,426570,4,Manual,4x4,4-5,Right-hand drive,Grey,2,8467.0
45776956,308,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.8,388877,4,Automatic,Front,4-5,Left wheel,White,0,18817.0
45776994,584,HYUNDAI,Elantra,2006,Sedan,No,Petrol,1.8,486900,4,Automatic,Front,4-5,Left wheel,Blue,0,17249.0
45777033,585,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,422300,4,Automatic,Front,4-5,Left wheel,Blue,0,15681.0
45777042,0,TOYOTA,Camry,2003,Sedan,No,Hybrid,2.5,342400,4,Tiptronic,Rear,4-5,Left wheel,Black,8,25089.0
45777071,0,FORD,Transit,2010,Goods wagon,No,Diesel,2.0 T,473700,4,Manual,Front,4-5,Left wheel,White,2,10000.0
45777168,761,NISSAN,Versa,2012,Sedan,No,Petrol,1.8,451100,4,Automatic,Front,4-5,Left wheel,Silver,12,9095.0
45777224,585,MERCEDES-BENZ,C 250 luxury,2009,Sedan,Yes,Petrol,1.8 T,331500,4,Tiptronic,Rear,4-5,Left wheel,Black,12,18189.0
45777384,0,HONDA,Odyssey,2015,Minivan,No,LPG,2.4,74747,4,Automatic,Front,4-5,Right-hand drive,Silver,6,7840.0
45777547,0,SUZUKI,Ignis,2012,Hatchback,No,Petrol,1.3,560100,4,Manual,Front,4-5,Left wheel,Silver,4,7840.0
45777549,0,FORD,Fiesta,2007,Hatchback,No,Petrol,1.6,389739,4,Automatic,Front,4-5,Left wheel,Black,2,13485.0
45777575,0,VOLKSWAGEN,Jetta,2018,Sedan,No,Petrol,2,602400,4,Manual,Front,4-5,Left wheel,Silver,8,6899.0
45778126,1531,VOLKSWAGEN,Vento,2021,Sedan,No,Petrol,1.8,88934,4,Manual,Front,4-5,Left wheel,Blue,2,4077.0
45778228,0,AUDI,A6,2011,Sedan,Yes,Petrol,3.2,382900,6,Tiptronic,4x4,4-5,Left wheel,Silver,8,13485.0
45778517,0,TOYOTA,Aqua,2007,Hatchback,No,Hybrid,1.5,507200,4,Variator,Front,4-5,Right-hand drive,Grey,6,17249.0
45778526,0,TOYOTA,Aqua,2005,Hatchback,No,Hybrid,1.5,362000,4,Automatic,Front,4-5,Right-hand drive,White,8,16308.0
45778634,730,HYUNDAI,Veloster,2013,Coupe,Yes,Petrol,1.6 T,503700,4,Manual,Front,4-5,Left wheel,Red,0,12231.0
45778727,0,BMW,X5,1992,Jeep,Yes,Diesel,3,133973,6,Tiptronic,4x4,4-5,Left wheel,Black,12,43905.0
45778944,574,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,380900,4,Automatic,Front,4-5,Left wheel,Silver,0,12544.0
45779032,0,VOLKSWAGEN,Golf,2015,Sedan,Yes,Diesel,1.9 T,98974,4,Manual,Front,4-5,Left wheel,Silver,4,7213.0
45779122,0,NISSAN,X-Trail,2010,Jeep,Yes,CNG,2,453600,4,Automatic,4x4,4-5,Right-hand drive,Silver,4,13172.0
45779138,862,NISSAN,Rogue,2006,Jeep,Yes,Petrol,2.5,410900,4,Automatic,Front,4-5,Left wheel,Red,16,17562.0
45779180,0,FORD,Transit,2006,Microbus,No,Diesel,2.4 T,363000,4,Manual,Rear,4-5,Left wheel,Orange,2,19444.0
45779323,862,FORD,Fusion,2011,Sedan,Yes,Hybrid,2.5,425200,4,Automatic,Front,4-5,Left wheel,Silver,0,12544.0
45779324,640,FORD,Fusion TITANIUM,2004,Sedan,Yes,Petrol,2.0 T,110388,4,Tiptronic,Front,4-5,Left wheel,Silver,0,20665.0
45779354,0,LEXUS,CT 200h,2000,Hatchback,Yes,Hybrid,1.8,210900,4,Automatic,Front,4-5,Left wheel,White,12,29793.0
45779376,0,BMW,X5,2002,Jeep,No,Petrol,3.0 T,153800,6,Tiptronic,4x4,4-5,Left wheel,Carnelian red,8,28225.0
45779415,0,NISSAN,Note,2014,Hatchback,No,Petrol,1.5,429200,4,Variator,Front,4-5,Right-hand drive,Silver,6,8311.0
45779422,777,TOYOTA,Camry,2003,Sedan,Yes,Petrol,2.5,276700,4,Automatic,Front,4-5,Left wheel,Red,8,23521.0
45779425,944,OPEL,Astra,2017,Universal,No,Diesel,1.7,588300,4,Manual,Front,4-5,Left wheel,Silver,8,7700.0
45779504,0,FORD,Fiesta,2011,Hatchback,No,Petrol,1.6,539900,4,Automatic,Front,4-5,Left wheel,Silver,8,12231.0
45779688,0,OPEL,Astra,2015,Goods wagon,No,Diesel,1.7 T,512900,4,Manual,Front,4-5,Left wheel,White,2,6899.0
45779722,777,TOYOTA,Camry,2005,Sedan,Yes,Petrol,2.5,363900,4,Tiptronic,Front,4-5,Left wheel,Grey,8,23521.0
45779744,0,MERCEDES-BENZ,E 500,2015,Sedan,Yes,CNG,5,503900,8,Tiptronic,Rear,4-5,Left wheel,Blue,10,7840.0
45779788,1017,FORD,Focus,2010,Hatchback,No,Petrol,2,505100,4,Automatic,Front,4-5,Left wheel,Red,12,12544.0
45780200,0,TOYOTA,Celica,2017,Coupe,No,Petrol,1.8,520100,4,Automatic,Front,2-3,Right-hand drive,White,4,8467.0
45780214,0,NISSAN,Tiida,2010,Hatchback,Yes,Petrol,1.5,597500,5,Variator,Front,4-5,Right-hand drive,Silver,2,10000.0
45780352,0,HYUNDAI,Elantra,2010,Sedan,No,Petrol,1.8,350400,4,Tiptronic,Front,4-5,Left wheel,Grey,6,18189.0
45780356,0,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.8,396700,4,Automatic,Front,4-5,Left wheel,Silver,12,20385.0
45780478,988,TOYOTA,Prius,2016,Sedan,No,Hybrid,1.5,541800,4,Variator,Front,4-5,Left wheel,White,4,7997.0
45780573,0,TOYOTA,Aqua,2010,Hatchback,No,Hybrid,1.3,472000,4,Variator,Front,4-5,Right-hand drive,White,4,11917.0
45780604,0,FORD,Transit,2011,Goods wagon,No,Diesel,2,477700,4,Manual,Front,2-3,Left wheel,Silver,0,13172.0
45780665,0,VOLVO,S80,2020,Sedan,Yes,Petrol,2.4,634800,5,Automatic,Front,4-5,Left wheel,Silver,6,5802.0
45781106,697,CHEVROLET,Cruze,2006,Sedan,No,Petrol,1.8,456600,4,Automatic,Front,4-5,Left wheel,Silver,0,17249.0
45781231,0,FORD,Transit,2010,Microbus,No,Diesel,2.5 T,577843,4,Manual,Rear,4-5,Left wheel,White,2,9408.0
45781242,0,HONDA,FIT RS MODELI,2010,Hatchback,No,Petrol,1.5,462900,4,Tiptronic,Front,4-5,Right-hand drive,Black,5,14426.0
45781326,584,MERCEDES-BENZ,C 250,2010,Sedan,Yes,Petrol,1.8 T,383000,4,Tiptronic,Rear,4-5,Left wheel,Blue,12,14113.0
45781359,781,TOYOTA,RAV 4,2009,Jeep,No,Petrol,2.5,301000,4,Automatic,4x4,4-5,Left wheel,Black,12,21639.0
45781361,891,HYUNDAI,Elantra,2001,Sedan,No,Petrol,2,328900,4,Tiptronic,Front,4-5,Left wheel,Black,12,25716.0
45781372,0,SUBARU,Legacy,2014,Universal,No,CNG,2,546500,4,Automatic,4x4,4-5,Right-hand drive,Silver,2,6899.0
45781407,0,MERCEDES-BENZ,E 240,2017,Sedan,Yes,LPG,2.6,516600,6,Automatic,Rear,4-5,Left wheel,Green,7,8154.0
45781494,0,FIAT,500 Abarth,2009,Hatchback,Yes,Petrol,1.4 T,408300,4,Manual,Front,2-3,Left wheel,White,4,14113.0
45781498,1246,FORD,Escape,2013,Jeep,No,Hybrid,2.3,513600,4,Automatic,Front,4-5,Left wheel,Black,6,11604.0
45781534,0,VOLKSWAGEN,CC,2011,Sedan,Yes,Petrol,2.0 T,336800,4,Manual,Front,4-5,Left wheel,Carnelian red,8,14426.0
45781633,0,FORD,Transit,2008,Microbus,No,Diesel,2.0 T,356300,4,Manual,Front,4-5,Left wheel,White,2,16308.0
45781677,0,MITSUBISHI,Pajero,2016,Jeep,No,CNG,3,593500,6,Manual,4x4,2-3,Left wheel,Grey,0,7527.0
45781678,988,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.5,483500,4,Automatic,Front,4-5,Left wheel,Blue,0,12544.0
45781683,1529,OPEL,Vectra,2020,Sedan,No,CNG,1.8,729500,4,Manual,Front,4-5,Left wheel,Green,4,2600.0
45781694,0,PEUGEOT,508,2002,Sedan,Yes,Petrol,1.6 T,233600,4,Automatic,Front,4-5,Left wheel,White,4,21326.0
45781707,746,RENAULT,Scenic,2011,Minivan,No,Diesel,1.5 T,523419,4,Manual,Front,4-5,Left wheel,Golden,12,12544.0
45781770,0,HYUNDAI,Santa FE,2009,Jeep,Yes,LPG,2.7,508400,6,Tiptronic,4x4,4-5,Left wheel,Brown,4,10349.0
45781772,0,OPEL,Tigra,2020,Coupe,No,Petrol,1.6,560800,4,Manual,Front,2-3,Left wheel,Black,2,3500.0
45781773,1325,TOYOTA,Camry,2005,Sedan,No,Petrol,2.5,356000,6,Tiptronic,Front,4-5,Left wheel,Brown,10,23521.0
45781776,0,TOYOTA,Yaris RS,2001,Hatchback,Yes,Petrol,1.5,297200,4,Tiptronic,Front,4-5,Left wheel,Blue,12,26030.0
45781786,0,VOLVO,S70,1998,Sedan,No,Petrol,2.4,0,5,Automatic,Front,4-5,Left wheel,Red,4,4500.0
45781789,891,VOLKSWAGEN,Golf GTI,2017,Hatchback,No,Petrol,2,624100,4,Tiptronic,Front,4-5,Left wheel,Black,8,7527.0
45781790,0,OPEL,Astra,2019,Sedan,No,Petrol,1.6,571800,4,Manual,Front,4-5,Left wheel,Carnelian red,5,5331.0
45781802,0,TOYOTA,4Runner,2018,Jeep,No,Petrol,2.7,581500,4,Automatic,4x4,4-5,Right-hand drive,Silver,4,10349.0
45781803,1832,MERCEDES-BENZ,Sprinter,2010,Microbus,No,Diesel,2.2 T,555300,4,Tiptronic,Rear,4-5,Left wheel,Red,1,15681.0
45781829,0,MITSUBISHI,Pajero,2014,Jeep,No,CNG,2.4,555730,6,Automatic,4x4,2-3,Left wheel,Blue,2,9408.0
45781830,0,OPEL,Astra,2015,Hatchback,No,Petrol,1.6,227895,4,Manual,Front,4-5,Left wheel,Black,4,8500.0
45781831,0,BMW,528,2013,Sedan,Yes,Petrol,2.8,586200,6,Manual,Rear,4-5,Left wheel,Black,0,7000.0
45781854,562,FIAT,500 46 ml,2013,Coupe,Yes,Petrol,1.4,420000,4,Tiptronic,Front,2-3,Left wheel,White,8,11917.0
45781871,0,VOLKSWAGEN,Jetta,2008,Sedan,Yes,LPG,2.5,372300,5,Tiptronic,Front,4-5,Left wheel,Black,8,16308.0
45781880,0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,117700,6,Tiptronic,4x4,4-5,Left wheel,Black,8,48610.0
45781892,0,MITSUBISHI,Eclipse,2015,Cabriolet,No,Petrol,2.4,634700,4,Automatic,Front,2-3,Left wheel,Black,0,4704.0
45781900,0,HYUNDAI,H1,2006,Minivan,Yes,Diesel,2.5 T,305500,4,Automatic,Rear,4-5,Left wheel,Yellow,2,22000.0
45781909,0,BMW,328,2013,Sedan,No,LPG,2.8,197932,6,Manual,Rear,4-5,Left wheel,Black,6,7527.0
45781922,518,TOYOTA,Camry,1997,Sedan,No,Hybrid,2.5,0,5,Automatic,Front,4-5,Left wheel,Blue,12,36065.0
45781979,639,BMW,428 i,1993,Coupe,Yes,Petrol,2.0 T,80000,4,Tiptronic,Rear,2-3,Left wheel,Black,12,40456.0
45781980,843,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.5,549700,4,Automatic,Front,4-5,Left wheel,Black,0,10036.0
45781992,738,CHEVROLET,Cruze,2001,Sedan,Yes,Petrol,1.4 T,193438,4,Automatic,Front,4-5,Left wheel,Black,0,24462.0
45782005,986,SUZUKI,Kizashi,2011,Sedan,No,Petrol,2.4,115559,4,Tiptronic,4x4,4-5,Left wheel,Sky blue,12,7840.0
45782088,585,LEXUS,CT 200h,2007,Hatchback,Yes,Hybrid,1.8 T,338900,4,Tiptronic,Front,4-5,Left wheel,White,12,17876.0
45782093,0,AUDI,A4 S4,2013,Sedan,Yes,Petrol,2.0 T,480100,4,Tiptronic,4x4,4-5,Left wheel,Grey,8,10976.0
45782095,1172,BMW,X5,2005,Jeep,Yes,Petrol,3.5 T,353400,4,Tiptronic,4x4,4-5,Left wheel,Black,12,20071.0
45782173,0,AUDI,50,2021,Coupe,Yes,Petrol,0.5,696300,1,Tiptronic,Rear,>5,Right-hand drive,Blue,0,1300.0
45782192,862,TOYOTA,RAV 4,2000,Jeep,No,Petrol,2.5,386300,4,Automatic,Front,4-5,Left wheel,Black,12,23521.0
45782203,0,MERCEDES-BENZ,GLK 350,2003,Jeep,Yes,Petrol,3.5,368400,6,Tiptronic,Rear,4-5,Left wheel,Black,8,22580.0
45782216,640,FORD,C-MAX,2003,Hatchback,No,Hybrid,2,137314,4,Automatic,Front,4-5,Left wheel,White,6,21326.0
45782218,0,MERCEDES-BENZ,E 240,2013,Sedan,No,Petrol,2.4,551800,6,Manual,Rear,4-5,Left wheel,Silver,5,8000.0
45782220,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,109411,4,Variator,Front,4-5,Right-hand drive,Black,4,10976.0
45782230,0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,445400,4,Variator,Front,4-5,Left wheel,Silver,8,11469.0
45782231,0,BMW,330,2003,Sedan,No,Petrol,3,0,6,Manual,Rear,4-5,Left wheel,Grey,8,11917.0
45782276,0,HYUNDAI,Getz,2008,Hatchback,No,Petrol,1.4,0,4,Manual,Front,4-5,Left wheel,Blue,2,4704.0
45782280,475,CHEVROLET,Cruze,2007,Sedan,Yes,Petrol,1.4 T,421500,4,Tiptronic,Front,4-5,Left wheel,Red,12,15367.0
45782321,562,VOLKSWAGEN,Jetta,2006,Sedan,No,Petrol,1.4 T,313200,4,Tiptronic,Front,4-5,Left wheel,Black,6,18817.0
45782406,271,TOYOTA,Prius C,2006,Hatchback,No,Hybrid,1.5,395500,4,Variator,Front,4-5,Left wheel,White,12,17249.0
45782430,0,TOYOTA,Camry,2005,Sedan,No,Hybrid,2.4,437400,4,Automatic,Front,4-5,Left wheel,Silver,8,21012.0
45782470,0,HONDA,FIT,2016,Sedan,No,Petrol,1.5,520100,4,Tiptronic,Front,4-5,Right-hand drive,Grey,5,8154.0
45782535,0,FIAT,Cinquecento,2019,Hatchback,No,Petrol,1.1,731400,4,Manual,Front,2-3,Left wheel,Black,2,2600.0
45782587,0,MITSUBISHI,Outlander,2022,Jeep,No,CNG,2.4,614500,4,Tiptronic,Front,4-5,Left wheel,White,4,6272.0
45782597,640,FORD,Fusion,2010,Sedan,Yes,Hybrid,2,585991,4,Automatic,Front,4-5,Left wheel,Beige,10,12074.0
45782659,0,MERCEDES-BENZ,CLK 200,2000,Coupe,Yes,Petrol,2.0 T,0,6,Manual,Rear,2-3,Left wheel,Black,6,5959.0
45782741,1185,FORD,Escape,2008,Jeep,No,Hybrid,2.5,407700,4,Automatic,Front,4-5,Left wheel,White,7,15681.0
45782789,779,TOYOTA,Camry,2003,Sedan,Yes,Petrol,2.5,199000,4,Automatic,Front,4-5,Left wheel,Black,10,24462.0
45782917,0,MERCEDES-BENZ,Vito,2011,Minivan,No,Diesel,2.2 T,575100,4,Manual,Front,4-5,Left wheel,Yellow,2,10036.0
45783199,0,KIA,Optima,1999,Sedan,No,Petrol,2.4,246000,4,Automatic,Front,4-5,Left wheel,Black,10,26657.0
45783587,474,FIAT,500,2011,Coupe,Yes,Petrol,1.4,608200,4,Tiptronic,Front,2-3,Left wheel,Blue,8,11917.0
45783701,0,SUBARU,Forester,1999,Jeep,Yes,Petrol,2.5,187416,6,Tiptronic,4x4,4-5,Left wheel,Silver,12,23521.0
45783822,0,MERCEDES-BENZ,E 280,2015,Sedan,Yes,CNG,2.8,585300,6,Automatic,4x4,4-5,Left wheel,Black,6,7840.0
45783942,0,LAND ROVER,Freelander,2019,Jeep,No,Petrol,1.8,604900,4,Manual,4x4,2-3,Right-hand drive,Carnelian red,4,5331.0
