ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,RejectionReason
45815360.0,470.0,1399,LEXUS,RX 350,2022,Jeep,Yes,Petrol,3.5,634100 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0,Duplicate ID
45776884.0,5331.0,-,MERCEDES-BENZ,C 180,1999,Sedan,No,CNG,1.8,0 km,4,,Rear,4-May,Right-hand drive,Blue,2.0,Invalid or Empty value in 'Gear box type'
45758519.0,11133.0,1273,TOYOTA,Highlander,2013,Jeep,Yes,,3.5,78915 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Fuel type'
45804017.0,7213.0,-,OPEL,Astra,2017,Goods wagon,No,,1.6,601600 km,4,Manual,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Fuel type'
44397830.0,32302.0,-,,Q5 Prestige,1994,Jeep,Yes,,3.2,150300 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Manufacturer'
45765886.0,5900.0,,NISSAN,March,2002,Sedan,No,Petrol,1.2,0 km,4,Automatic,Front,4-May,Left wheel,Golden,0.0,Invalid or Empty value in 'Levy'
45684601.0,12231.0,761,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,430300 km,4,Automatic,,4-May,Left wheel,Red,10.0,Invalid or Empty value in 'Drive wheels'
45730384.0,32311.0,640,,REXTON,2000,Jeep,Yes,Diesel,2,186500 km,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Manufacturer'
45709370.0,10000.0,1266,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,,572000 km,4,Automatic,Front,4-May,Right-hand drive,Brown,2.0,Invalid or Empty value in 'Engine volume'
45751808.0,10506.0,2562,FORD,F150,2012,Sedan,Yes,Petrol,,431100 km,8,Automatic,Front,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Engine volume'
45518665.0,29793.0,-,BMW,"Z4 3,0 SI",1999,Coupe,Yes,Petrol,3,249276 km,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,6.0,Illegal characters in 'Model'
45797047.0,5018.0,-,FORD,Transit,2020,Microbus,No,Diesel,2.5,605000 km,6,Manual,,4-May,Left wheel,Beige,0.0,Invalid or Empty value in 'Drive wheels'
45803050.0,42717.0,1017,HYUNDAI,Santa FE,1989,Jeep,Yes,Diesel,2,57179 km,4,Automatic,,4-May,Left wheel,Grey,4.0,Invalid or Empty value in 'Drive wheels'
45797001.0,30750.0,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,,4,Automatic,Front,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Mileage'
45650081.0,251.0,607,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,719200 km,4,,Front,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Gear box type'
45801982.0,15053.0,-,TOYOTA,Aqua,2005,Hatchback,Yes,Hybrid,1.5,442200 km,4,,Front,4-May,Right-hand drive,Blue,6.0,Invalid or Empty value in 'Gear box type'
45434300.0,21639.0,934,TOYOTA,Camry,2008,Sedan,No,Petrol,2.5,495200 km,4,Tiptronic,Front,4-May,,Black,12.0,Invalid or Empty value in 'Wheel'
45723475.0,19444.0,502,FORD,Fusion,2008,Sedan,No,Petrol,1.5 Turbo,408900 km,4,Automatic,Front,4-May,Left wheel,Black,8.0,Duplicate ID
45796392.0,5802.0,-,SUBARU,Outback,2017,Hatchback,No,Petrol,2.5,678200 km,4,,4x4,4-May,Left wheel,Green,2.0,Invalid or Empty value in 'Gear box type'
45792898.0,12541.0,729,CHEVROLET,Cruze,2010,Sedan,Yes,Diesel,1.6,419600 km,,Automatic,Front,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Cylinders'
45813025.0,27911.0,-,CHEVROLET,Volt,1995,Hatchback,No,Plug-in Hybrid,1.4,162000 km,4,Automatic,Front,4-May,Left wheel,White,12.0,Duplicate ID
45809561.0,16900.0,503,,Aqua,2010,Hatchback,Yes,Petrol,1.5,283700 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0,Invalid or Empty value in 'Manufacturer'
45733262.0,9252.0,,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,560341 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0,Invalid or Empty value in 'Levy'
,12701.0,-,KIA,Picanto,2017,Sedan,No,Petrol,1.2,78000 km,4,Manual,Front,4-May,Left wheel,Silver,4.0,Invalid ID format (not an integer)
45625976.0,784.0,1301,BMW,,2022,Sedan,Yes,Petrol,4.4,647900 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0,Invalid or Empty value in 'Model'
45752121.0,6586.0,-,BMW,3.18E+38,2013,Sedan,Yes,Petrol,1.8,598041 km,4,Automatic,Rear,,Left wheel,Black,4.0,Illegal characters in 'Model'
45816159.0,549.0,,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,2,671000 km,4,Automatic,Front,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Levy'
45789441.0,26657.0,-,MERCEDES-BENZ,ML 350,1999,Jeep,Yes,Petrol,3.5,197300 km,6,Tiptronic,4x4,4-May,,Black,0.0,Invalid or Empty value in 'Wheel'
45763604.0,392.0,1111,MAZDA,CX-9,2022,,Yes,Petrol,3.7,759900 km,6,Automatic,4x4,4-May,Left wheel,Grey,12.0,Invalid or Empty value in 'Category'
45803204.0,12544.0,765,HYUNDAI,Sonata,2012,Sedan,Yes,,2,546300 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0,Invalid or Empty value in 'Fuel type'
45732730.0,14166.0,640,,Sonata,2012,Sedan,Yes,Petrol,2,368400 km,4,Automatic,Front,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Manufacturer'
,9408.0,-,MERCEDES-BENZ,C 180,1999,Sedan,No,Petrol,1.8,250000 km,4,Manual,Rear,4-May,Left wheel,Blue,4.0,Invalid ID format (not an integer)
45646394.0,941.0,1646,LEXUS,GX 460,2021,Jeep,Yes,Petrol,4.6,599300 km,8,Automatic,4x4,4-May,,Black,0.0,Invalid or Empty value in 'Wheel'
45757765.0,862.0,690,HONDA,FIT,2022,,Yes,Petrol,1.5,598000 km,4,Automatic,Front,4-May,Left wheel,Black,0.0,Invalid or Empty value in 'Category'
45624167.0,16308.0,586,TOYOTA,,2008,Sedan,No,Hybrid,1.8,361700 km,4,Variator,Front,4-May,Left wheel,Grey,12.0,Invalid or Empty value in 'Model'
45811556.0,24775.0,-,LEXUS,IS 250 Ã©ÂÂ¿Ã§ÂÂªÃ¥ÂÂÃ©ÂÂ¿Ã¢ÂÂÃ¥ÂÂ®Ã©ÂÂ¿Ã¦ÂÂ¥Ã¥ÂÂ¤Ã©ÂÂ¿Ã¦Â°Â Ã¥ÂÂ¤Ã©ÂÂ¿Ã¦ÂºÂ¼Ã¥ÂÂÃ©ÂÂ¿?2011,2002,Yes,Petrol,2.5,138000 km,293700 km,Tiptronic,Rear,4-May,Left wheel,Grey,10,,Illegal characters in 'Model'
,2352.0,1273,LEXUS,IS 350,2015,Sedan,Yes,Petrol,3.5,80856 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0,Invalid ID format (not an integer)
45802114.0,37000.0,1091,HYUNDAI,H1,1992,Universal,Yes,Diesel,2.5,60400 km,4,Automatic,Front,4-May,,Silver,4.0,Invalid or Empty value in 'Wheel'
45803212.0,16935.0,1017,HYUNDAI,Sonata,2007,Sedan,Yes,LPG,,331800 km,4,Automatic,Front,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Engine volume'
45802849.0,97235.0,1076,HYUNDAI,Santa FE,2020,Jeep,,Diesel,2,43865 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0,Invalid or Empty value in 'Leather interior'
45794684.0,43905.0,1104,BMW,535,1988,Sedan,Yes,Petrol,3.0 Turbo,37700 km,6,Tiptronic,Rear,,Left wheel,White,16.0,Invalid or Empty value in 'Doors'
45789123.0,14113.0,-,FORD,Taurus X,2007,Jeep,Yes,Petrol,3.5,560190 km,6,Automatic,4x4,4-May,Left wheel,Blue,,Invalid or Empty value in 'Airbags'
45781318.0,5000.0,-,BMW,318,2019,Coupe,No,Petrol,1.8,654000 km,4,Manual,Rear,2-Mar,,Black,4.0,Invalid or Empty value in 'Wheel'
45815833.0,11290.0,-,MERCEDES-BENZ,C 320 AMG,2014,Sedan,Yes,Petrol,3.2,602400 km,6,Manual,Rear,4-May,,Black,8.0,Invalid or Empty value in 'Wheel'
45801760.0,17158.0,687,HYUNDAI,Elantra,2008,Sedan,,Petrol,1.6,487700 km,4,Automatic,Front,4-May,,White,4.0,Invalid or Empty value in 'Leather interior'
45809968.0,19823.0,503,TOYOTA,Aqua,2005,Hatchback,Yes,Petrol,1.5,384500 km,,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Cylinders'
45771575.0,392.0,1327,TOYOTA,RAV 4,2018,Sedan,Yes,Petrol,2.5,,4,Automatic,4x4,4-May,Left wheel,Red,11.0,Invalid or Empty value in 'Mileage'
,18817.0,-,VOLKSWAGEN,Jetta se,2014,Sedan,Yes,Petrol,1.8 Turbo,72000 km,4,Automatic,Front,4-May,Left wheel,Black,12.0,Invalid ID format (not an integer)
45757982.0,10036.0,-,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.0 Turbo,460300 km,4,Tiptronic,Front,4-May,Left wheel,Green,,Invalid or Empty value in 'Airbags'
45766984.0,14113.0,-,HONDA,Insight,2011,Sedan,No,Hybrid,1.3,419300 km,4,Automatic,Front,>5,Left wheel,White,,Invalid or Empty value in 'Airbags'
45741881.0,40.0,-,HONDA,FIT,2021,Hatchback,Yes,Petrol,1.6,603000 km,7,Automatic,Front,4-May,,Sky blue,9.0,Invalid or Empty value in 'Wheel'
45800231.0,15053.0,-,MITSUBISHI,Pajero IO,2010,Jeep,No,Petrol,2,543000,4,Automatic,,4-May,Left wheel,Silver,8.0,Invalid or Empty value in 'Drive wheels'
45787236.0,11290.0,645,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,,607000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Engine volume'
45809167.0,32311.0,1053,FORD,Taurus,1995,Sedan,Yes,Petrol,3.5,202400 km,4,Automatic,Front,4-May,Left wheel,,4.0,Invalid or Empty value in 'Color'
45802943.0,,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,53114 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Price'
45797481.0,11704.0,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Mileage'
45753662.0,7840.0,-,OPEL,Astra,2001,Goods wagon,No,Petrol,1.6,0 km,4,Manual,Front,4-May,,White,0.0,Invalid or Empty value in 'Wheel'
45788289.0,9722.0,-,OPEL,Vectra c,2005,Sedan,,Petrol,2.2,0 km,4,Automatic,Front,4-May,Left wheel,Silver,0.0,Invalid or Empty value in 'Leather interior'
45765287.0,12388.0,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,383100 km,6,Automatic,4x4,,Left wheel,Black,12.0,Invalid or Empty value in 'Doors'
45656766.0,,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,146019 km,4,Automatic,Front,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Price'
45651249.0,34811.0,690,LEXUS,,2016,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,Front,4-May,Left wheel,Grey,12.0,Invalid or Empty value in 'Model'
45695043.0,21953.0,-,FORD,Escape,2004,Jeep,Yes,Hybrid,2.5,379800 km,4,Automatic,4x4,4-May,Left wheel,Silver,10.0,Duplicate ID
45816369.0,3.0,87,PORSCHE,,2021,Sedan,Yes,Petrol,0,679100 km,6,Automatic,Rear,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Model'
45767213.0,8624.0,-,MERCEDES-BENZ,C 240,2016,Sedan,No,LPG,2.6,604400 km,6,Manual,,4-May,Left wheel,Silver,6.0,Invalid or Empty value in 'Drive wheels'
45621310.0,34497.0,353,LEXUS,CT 200h,1997,Hatchback,Yes,Hybrid,1.8,35654 km,4,Automatic,,4-May,Left wheel,Black,16.0,Invalid or Empty value in 'Drive wheels'
